,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Qk,3.3137462,2.1447916,1.2206597,1.7236596,4.8851905,3.235369,2.9047384,3.30837,1.252309,3.2007778,4.42286,2.928553,0.5963801,3.5807326,2.202995,5.8719583,2.7656524,10.503153,13.784534,12.1346855,17.523224,8.430447,9.482584,8.576719,5.245353,17.484808,20.76944,52.614285,4.303324,3.1228707,1.3471334,1.512003,6.661035,12.2414,5.148824,0.8125,3.4117646,0.778481
Qpct,0.22271506,0.07678419,0.04216229,0.0645835,0.044035558,0.36609414,0.048538882,0.0,0.21242653,0.42375544,0.20399795,0.27976957,0.05158371,0.016282225,0.11591791,0.1309984,0.7506261,1.8434684,2.0561798,0.6246163,2.3425233,0.12073491,0.15286624,0.36495188,0.7905824,0.0051557906,0.77378964,0.14067578,0.0013850415,0.0077220076,0.0048769913,0.0026256563,0.010698605,0.0100496225,0.008353961,0.0,0.3970588,0.03164557
Qrfpr,0.1532921,0.01740308,0.0207922,0.7057547,0.092137,0.021946564,1.5435034,0.004405286,0.005877414,0.0067615453,0.003075346,0.0022354054,0.0036199095,0.0060701277,0.0049916804,0.039572436,0.63648885,0.03108108,0.38995373,0.19472936,0.051842973,0.0148731405,0.012141719,0.17364697,0.003717472,0.0025435234,0.0030100674,0.002451114,0.0069252076,0.0022711786,0.0020591742,0.0028132033,0.002334241,0.0026270798,0.0034034653,0.0,0.0,0.0
Rab3c,5.110727,14.037313,10.196954,7.0042787,32.148506,19.418257,73.31352,17.30837,10.042401,4.2563834,6.840082,12.6795635,0.9484163,2.5501678,2.9179146,2.3215828,23.87209,49.340317,80.82155,61.420452,50.468384,10.408574,28.061604,37.665073,23.194548,0.26810113,1.8452219,0.3362565,0.30193907,0.2807177,0.27191937,0.26969242,0.27644083,0.29575497,0.28341585,0.5,0.30882353,0.25949368
Ramp3,0.33165133,0.27283213,0.14979532,0.5281856,0.06484736,0.005725191,1.2988278,1.0748899,0.70277077,1.7848182,0.29625833,0.09517668,0.14932127,0.11561808,0.0038824182,0.004321128,0.02473078,0.012162162,0.09054858,0.4959946,0.3032664,1.743657,0.2972731,0.09421814,0.054522924,0.0036692044,0.0075884047,0.0048477584,0.0041551245,0.011128776,0.0048769913,0.0033758439,0.13221808,0.0039614695,0.0040222774,0.0,0.05882353,0.24050634
Rarres2,0.002645072,0.0018556598,0.0019985551,0.0034066024,0.006408931,0.012404581,0.006273733,0.008810572,0.002938707,0.0020303791,0.0025627883,0.0015475884,0.0036199095,0.0035706635,0.006655574,0.005685695,0.0022539443,0.004279279,0.00462657,0.0024706146,0.0017980222,0.0061242343,0.0041799364,0.0038885702,0.0049566296,0.117019266,0.0034906662,0.004230441,0.16204986,0.58392006,0.6968679,0.7983871,0.025871173,0.0021058337,0.008972772,0.0,0.0,0.006329114
Rasgrf2,2.3284366,1.4474146,3.8415,16.891556,0.70408654,2.5947838,2.4031699,3.5770924,0.13140218,0.18652672,1.951307,2.3695297,0.07058824,6.5785904,0.24237382,0.47373208,3.514275,23.49572,24.820885,16.384293,15.035361,1.4523184,13.191282,12.246383,2.2800496,0.06521216,0.15310872,0.09813534,0.07063712,0.074267544,0.06773599,0.070705175,0.12829989,0.12705892,0.08106436,0.125,0.3382353,0.101265825
Rbp4,0.12944576,0.5200361,0.32291114,0.20384865,0.07718283,0.0413486,0.89499754,0.039647575,0.109571785,0.11529105,0.11583803,0.50107473,0.015384615,0.05698779,0.006100943,0.0018194224,0.3913098,0.051576577,0.12954395,0.057722542,0.053041656,0.061242346,7.8526073,8.967234,0.91449815,0.0071837353,0.033034857,0.008533508,0.09556787,0.33522597,0.0071529206,0.0063765943,0.0074751293,0.006901297,0.010519802,0.0,0.007352941,0.006329114
Reln,0.087450154,0.062641054,0.06394173,0.93993837,0.21797258,0.13231552,6.795278,0.057268724,0.29722923,0.048882335,0.05484367,0.04823317,69.413574,0.08541027,0.11758181,0.27859905,2.4968069,18.41081,38.83014,45.11305,18.961641,0.35433072,1.2954817,27.21215,1.5204461,0.059635315,0.118100874,0.035695482,0.049861494,0.042471044,0.026010621,0.02700675,0.03162341,0.031962804,0.03434406,0.0625,0.022058824,0.044303797
Ret,0.015544885,0.009177993,0.0092824465,0.024880363,0.026876163,0.13263358,0.039953772,0.0,0.012594459,0.003543586,0.026653,0.0353366,0.007239819,0.0022852246,0.0,0.0009097112,0.21712998,0.22004505,0.19960344,0.029422775,0.018579563,0.027996501,0.24353105,0.051188882,0.05204461,0.0009881932,0.01274852,0.0017611707,0.06925208,0.0022711786,0.0009753983,0.0061890474,0.21588951,0.0010633419,0.0,0.0,0.0,0.03164557
Rgs10,0.3683568,0.4214354,0.73284376,0.6984143,0.07180759,0.2471374,0.13339937,0.06167401,1.2191436,0.60034096,0.29113275,0.02845843,0.16742082,0.15703778,0.10371603,0.110984765,6.6525793,13.661937,4.497687,6.047316,16.242733,3.062992,0.24701433,1.1891375,1.448575,0.033753242,0.053827085,0.038491566,0.029085873,0.03951851,0.23322856,0.06995499,0.051686767,5.301155,3.8115718,0.0625,2.4632354,0.62658226
Rgs12,0.8475218,0.2460003,0.0843005,0.20835023,0.17056027,0.9589695,0.06620439,0.052863438,1.1679261,0.06273105,0.5386981,0.03138165,0.1963801,0.030136399,0.41597337,0.54878324,5.3050337,21.612839,27.630535,1.9452721,0.4024573,0.7182852,0.63913214,0.37942246,0.21065675,0.6154296,0.18867303,0.06879459,0.12880887,0.14331138,0.08258372,0.08139535,2.720975,0.064092405,0.04053218,0.0625,0.0882353,0.1392405
Rgs2,2.4711077,1.7551532,1.1956418,1.9896382,1.6561229,0.9335242,2.3977215,0.5418502,0.8215785,0.7102113,0.6950282,0.2248302,0.160181,0.38656002,0.18413755,0.11394133,0.48854244,1.0362613,5.444812,0.8352175,1.2151634,2.4741907,2.65834,1.183974,0.65055764,0.050320517,0.086103104,0.05359769,0.20083103,0.05019305,0.026769264,0.05532633,0.039682098,3.390601,1.3415842,1.5,3.1617646,0.51898736
Rgs4,5.0693417,24.097347,24.465773,18.500324,4.2011576,6.979326,23.316164,11.823789,2.0822837,6.499492,4.2798567,7.8224573,1.2425339,1.0782689,0.0765391,0.12417557,0.59015775,0.2581081,9.0423,1.2114996,0.89002097,0.8040245,5.522492,3.015108,0.5997522,0.11659821,0.12485456,0.15514643,0.16481994,0.1766977,6.1900945,7.1513505,0.226866,0.12607898,0.12747525,0.1875,0.0882353,0.094936706
Rgs5,0.06730691,0.13104971,0.060281724,0.05061238,0.26193923,3.081743,0.46623743,0.98678416,1.0310663,0.32405615,0.2552537,0.88143754,0.5737557,0.056916375,0.039378814,0.043438707,0.30509642,0.093468465,2.5221415,0.3548701,0.03446209,0.08136483,0.39430732,0.15815644,0.04708798,0.05262344,0.056204785,0.06774153,0.24792244,0.13695207,23.923052,31.460615,9.651948,0.052499894,0.047029704,0.0,0.036764707,0.06329114
Riiad1,0.33388948,0.3043282,0.20592342,0.28209913,0.33112812,0.44815522,0.26069012,0.49779737,0.16372795,0.13362193,0.23680164,0.20161638,0.07239819,0.2340927,0.10427066,0.07436889,0.08007763,0.11486486,0.123595506,0.078610465,0.07611627,0.14348206,0.18550955,0.1521642,0.23296158,0.11286885,0.061289016,0.025073987,0.06509695,0.04905746,0.019074455,0.031695426,0.015089202,0.017055169,0.037438117,0.0,0.014705882,0.012658228
Rims4,2.5935543,2.3926978,2.1631832,1.9324965,1.5105782,1.1847965,3.5264983,0.19823788,3.4269521,2.2241654,3.1594055,1.2110739,0.057013575,0.3111476,0.14032169,0.104389355,0.90427,2.1808558,2.8823528,3.8168,3.7614625,6.4523187,6.1717753,3.827883,6.0855017,0.048748,0.105934136,0.060515277,0.040166207,0.05019305,0.050178822,0.04219805,0.04968599,0.04651599,0.051980197,0.25,0.05882353,0.050632913
Rln3,8.138683e-05,0.0001504589,3.611847e-05,4.055479e-05,0.00013782647,0.0,0.00016509823,0.0,0.00041981527,1.9154519e-05,0.0,0.0,0.0,0.00049989286,0.0,0.0,6.2609564e-05,0.0,0.00066093856,0.0,0.0,0.0,0.00019904459,0.0,0.0012391574,8.592985e-06,2.5294683e-05,3.63128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329114
Rprm,0.36062506,1.4512262,0.41787863,0.35493553,0.7309627,0.40203562,0.1682351,0.03524229,0.8799328,8.153428,4.1143003,2.116241,0.018099548,0.74683994,0.8363838,0.07232204,0.3764713,0.051576577,0.01850628,0.03443887,0.056338027,0.032370955,0.041799363,0.04621661,0.08550186,0.028915394,0.5845348,0.038001344,0.022160664,0.026345674,0.021783896,0.020255065,0.024370588,0.024873858,0.023514852,0.0625,0.022058824,0.01898734
Rras2,1.1726215,1.014093,1.2505298,1.7218956,2.9781544,1.8632315,2.64669,1.5682819,0.9529807,0.88936347,0.70015377,1.0804746,0.037104074,3.982718,0.31891292,0.24357517,0.40940395,0.41756758,0.36351618,0.6007337,0.3467186,0.64654416,0.9295382,0.92299354,0.39405206,0.04848162,0.20261042,0.5246473,0.3628809,0.29775155,0.078356996,0.09283571,0.5516034,0.1751595,0.06806931,0.0,0.44852942,0.5316456
S100b,0.32798892,1.538041,1.4763184,0.109619595,0.28288883,0.23409669,2.7928016,5.493392,0.797649,0.14990327,0.27473092,0.17762876,0.41809955,0.110190675,0.123128116,0.10643621,0.12684698,0.14144143,0.18175809,0.13056824,0.1860953,0.51093614,0.2629379,0.20685919,0.20446096,1.7886212,2.8142612,2.4258766,3.2146814,0.20168068,0.093313105,0.08327082,0.089006834,0.07712355,0.08168317,0.1875,0.16176471,0.11392405
Sag,0.19422968,0.14604543,0.12557188,0.3765715,0.2321687,0.27194658,0.23741126,0.4185022,0.09697733,0.077154405,0.08610969,0.04496604,0.046153847,0.18560308,0.082640044,0.3190812,0.11589031,0.20675676,0.19762062,0.18252602,0.5765658,0.21084864,0.48009554,0.26888508,0.2416357,0.037723202,0.041306216,0.031483196,0.077562325,0.05428117,0.018966077,0.022505626,0.022647696,0.06874192,0.051361386,0.0,0.09558824,0.03164557
Satb1,2.8023927,10.007172,9.367638,3.2382796,1.3963889,3.610687,7.5933633,0.88105726,4.421075,5.973701,9.533572,12.238586,0.13755657,1.0467043,1.5379922,1.1278144,1.2313423,1.4522523,8.015202,0.18349929,0.0839077,0.89588803,15.9065485,28.20756,10.239158,0.40549436,1.3093287,0.5001906,0.10110804,0.12650466,0.10848597,0.108777195,0.15683877,0.1626913,0.109529704,0.3125,0.13235295,1.727848
Scg2,5.232319,2.4799137,1.5358175,3.0693283,4.200055,3.888677,3.8727093,0.88105726,1.8484467,1.1425096,0.351102,1.9117875,0.57466066,2.028494,0.1514143,0.111667044,3.6011145,4.284009,3.3027098,3.5877068,3.8414743,13.517935,8.619427,5.6664753,11.748451,0.06632066,0.06748621,0.063347675,0.040166207,0.053145584,0.05158773,0.04632408,0.05535486,0.054272134,0.046720296,0.0,0.029411765,0.012658228
Scg2,5.232319,2.4799137,1.5358175,3.0693283,4.200055,3.888677,3.8727093,0.88105726,1.8484467,1.1425096,0.351102,1.9117875,0.57466066,2.028494,0.1514143,0.111667044,3.6011145,4.284009,3.3027098,3.5877068,3.8414743,13.517935,8.619427,5.6664753,11.748451,0.06632066,0.06748621,0.063347675,0.040166207,0.053145584,0.05158773,0.04632408,0.05535486,0.054272134,0.046720296,0.0,0.029411765,0.012658228
Scgn,0.0017091235,0.0016550479,0.0008307248,0.0011963663,0.0026876163,0.06552163,0.00280667,0.41409692,0.0020990765,0.0073553356,0.0,0.0012036798,0.0,0.056202244,0.0016638935,0.015692517,0.02322815,0.034234233,0.024454726,0.0014973423,0.0035960444,0.057742782,0.0075636944,0.0045260405,0.0,0.00030934744,0.00043000962,0.00074441236,0.0,0.00022711787,0.000108377586,0.00018754689,0.0003612516,0.00033359742,0.00030940594,0.0,0.0,0.0
Sema3c,0.79689914,0.41596872,0.21628943,0.13845405,0.25697747,0.46501273,1.6996863,0.17180617,0.3131822,0.22211581,0.19835982,0.08288195,0.09773756,0.16389345,6.9151416,0.40482146,2.8611946,20.118694,3.7475214,6.070375,12.288882,0.12948382,0.1535629,0.58277553,0.15613383,0.07321223,0.094172105,0.08578899,0.7562327,0.09470815,0.060474694,0.05532633,8.314511,0.06448855,0.05414604,0.1875,0.066176474,0.101265825
Sema5a,1.0064702,0.8112242,0.14248736,0.0719442,0.12810971,6.847646,0.22222222,1.753304,10.046599,8.465014,3.4366992,3.872066,0.19819005,18.48768,11.044925,1.5096657,4.7781115,0.365991,4.3846664,19.500338,10.042852,0.6736658,4.008957,0.5486071,0.936803,0.080232695,4.8018413,2.7609346,0.5401662,0.976834,1.2240164,1.4589273,0.21099873,0.029502522,0.028465347,0.0,0.022058824,0.06329114
Serpine2,0.5500529,2.2735343,0.756405,1.145389,1.5342155,0.33778626,9.698365,1.1189427,0.549958,0.050453003,0.07790876,0.41587138,0.08778281,0.10669142,0.07598447,0.14623608,1.9536064,8.090315,20.01388,0.19001272,0.088702425,0.06474191,0.22123806,1.3675655,0.6703841,3.402753,7.205823,0.37817964,0.08864266,0.73131955,0.22228242,0.93604654,0.29750457,1.2464451,0.059096534,0.0625,0.036764707,0.050632913
Serpini1,5.862171,10.543357,4.6409945,6.5171547,8.922197,2.6065521,19.58098,1.9162996,28.338371,5.1224356,13.266017,14.594274,0.47058824,1.1416125,0.9927898,0.5148965,2.965502,19.320496,31.504957,12.585386,28.223555,10.538057,18.363853,26.759928,6.5563817,0.1767577,0.26749128,0.2688055,0.14127424,0.10765387,1.7316571,2.4542387,0.14833546,0.11411117,0.10519802,0.1875,0.15441176,0.1329114
Sfrp1,0.016887767,0.09669492,0.14326993,0.043251682,0.023223761,0.030216284,0.043585934,0.02202643,0.023089841,0.011224548,0.009226038,0.0024073597,0.34117648,0.0075698067,0.24792013,0.12417557,0.02166291,0.7427928,0.1097158,0.5215992,0.38867247,0.1216098,0.021496816,0.07126921,6.8946714,0.13686906,0.062756106,0.046825353,1.7963989,0.5076085,0.0034680828,0.014253563,0.0032234758,0.0030232267,0.0040222774,0.0,0.0,0.0
Sirt2,1.3182225,1.449822,1.1177222,1.1763525,1.8413618,2.163486,2.3440647,2.0132158,1.3576826,1.1579481,1.5786777,0.90877825,0.6995475,0.99714345,0.68441486,0.5262679,0.9168545,2.073198,2.1784534,1.3431908,1.9139946,1.7812773,2.1058917,1.722764,1.5477076,0.8516249,2.778368,8.611053,0.95567864,0.6084488,0.37130162,0.46342835,0.53634745,0.45909262,0.7240099,0.1875,0.5661765,0.3227848
Slc10a4,0.00028485392,0.0003009178,0.00014447387,0.00034471572,0.002894356,0.00031806616,0.00033019646,0.013215859,0.0012594458,0.00034478135,0.0010251154,8.597713e-05,0.0,0.00035706634,0.005546312,0.01955879,0.045892812,0.1891892,0.6959683,0.0021711462,0.0020976926,0.002624672,0.0015923567,0.004016064,0.0012391574,7.733686e-05,0.0009359033,0.0001997204,0.0013850415,0.0,0.000108377586,0.00018754689,2.7788585e-05,0.00016679871,0.00030940594,0.0,0.0,0.0
Slc17a6,0.014934484,0.802949,0.9759933,0.49687728,0.15822479,0.017811704,0.44262835,0.030837005,0.12594458,0.15733522,0.5228088,2.1684291,2.9294116,0.007926873,0.97504157,0.010234251,0.009767093,0.017567568,0.016523464,0.01063113,0.0065927478,0.015748031,0.012639332,0.01580927,0.013630731,0.0102686165,0.010598472,0.013018139,0.015235457,0.012264365,0.010946136,0.008627157,0.0108375475,0.008360785,0.013304455,0.0,0.029411765,0.01898734
Slc17a7,35.834663,36.40639,22.29575,23.72228,33.511406,67.68511,36.21892,57.995594,41.63686,25.331583,17.5592,10.315708,0.35746607,11.154896,0.52246255,0.12667727,0.3677686,0.5231982,0.38797092,0.42449653,0.299071,0.48031497,0.5955414,0.5526869,0.6084263,0.34134772,0.3529367,0.43139604,0.40027702,0.33976835,0.34344858,0.33927232,0.36936587,0.3304074,0.3285891,0.25,0.31617647,0.36708862
Slc17a8,0.01143485,0.007472792,0.007837708,0.004988239,0.009441114,0.018447837,0.01023609,0.017621145,0.15323257,0.013887026,0.006150692,2.0160778,0.07782806,0.007998286,0.006655574,0.0022742779,0.012897571,6.611937,2.7362854,0.038406827,0.023973629,0.038495187,0.018013535,0.042200547,0.18959108,0.0030247306,0.0033894875,0.0027234599,0.005540166,0.007949126,0.001842419,0.0035633908,0.0041127107,0.003252575,0.0024752475,0.0,0.007352941,0.006329114
Slc18a2,0.07210873,0.07327349,0.06313508,0.097108446,0.09103439,0.29103053,0.09394089,0.25110132,0.06339211,0.069703296,0.07073296,0.05390766,0.026244344,0.052060273,0.06600111,0.032294746,0.04207363,0.06463964,0.39193654,0.05472786,0.04914594,0.06736658,0.110370226,0.069484286,0.071871124,0.0075532338,0.018895129,0.016685732,0.013850415,0.010901658,0.003684838,0.0030007502,0.005613294,0.009695175,0.005878713,0.0,0.007352941,0.01898734
Slc1a3,0.12444047,0.12392798,0.113737054,0.30898693,0.40272897,0.68161577,0.2697705,0.2819383,0.122166246,0.114773884,0.17837007,0.10248474,0.22443439,1.3066486,1.5795896,4.9520125,0.16798146,0.18400902,0.18043622,0.7168526,1.0578364,0.31058618,0.24970144,0.21004653,0.17224288,37.3092,4.1816664,1.5114477,0.5457064,13.477856,0.6218706,0.20498875,0.2397599,2.043451,0.24659653,0.1875,0.27941176,0.2278481
Slc1a6,0.12749247,0.1308491,0.1551529,0.3301971,0.44056234,0.36863866,0.21165593,0.17180617,0.1427372,0.10201697,0.29267043,0.19516808,0.20542987,0.12404485,0.082085416,0.025017057,0.22420485,0.38671172,0.44811633,0.29939356,0.39286783,0.28258967,0.26373407,0.44482693,0.5923172,0.007836802,0.10206404,0.009877081,0.029085873,0.014762661,0.0052021244,0.0031882972,0.0036680931,0.0038572203,0.0027846536,0.0,0.0,0.0
Slc32a1,0.022381378,0.019058127,0.01790272,0.019892124,0.024188546,0.025445292,0.03087337,0.026431719,0.03190596,0.019403528,0.02203998,0.016679563,0.021719458,0.017567664,0.017193567,0.69092566,4.743927,13.933558,17.010574,8.763345,9.012286,11.756781,13.720641,11.848983,12.348204,0.018010896,0.018515708,0.021061422,0.01800554,0.017033841,0.019074455,0.017066767,0.017617963,0.01947375,0.016398516,0.0625,0.014705882,0.012658228
Slc5a7,0.0018718971,0.001554742,0.0011437515,0.0010949794,0.0013782647,0.0012722646,0.0009905894,0.0,0.0025188916,0.0014365889,0.0020502307,0.00068781705,0.0,0.0013568521,0.0011092623,0.0004548556,1.6582143,0.027927928,0.01784534,0.004866362,0.0062930775,0.002624672,0.0015923567,0.0040798113,3.1833954,0.001108495,0.24394192,0.13660875,0.0,0.00090847147,0.022542538,0.0073143286,0.00086144614,0.0008965431,0.0012376237,0.0,0.0,0.0
Slc6a1,0.13945633,0.12879282,0.12229714,0.14705166,0.34580663,0.6329517,0.20373122,0.18502203,0.12888329,0.12285709,0.15530497,0.22422835,0.88687783,0.7501964,1.0904049,2.049352,12.591097,32.0491,57.43027,53.76312,98.207375,75.38058,54.280354,27.885191,14.5737295,7.8159986,4.7688065,2.8397698,0.42797783,2.002044,0.141216,0.13372093,0.14261101,0.16254535,0.16336633,0.0625,0.20588236,0.15189873
Slc6a11,0.8059331,0.3994684,0.19305322,0.32798687,1.0251533,0.7868957,0.1398382,1.0748899,1.3602015,0.8314211,0.8221425,1.2276675,0.078733034,0.22602299,0.65335554,0.25517398,0.9678187,1.0195946,1.6715136,1.3119713,1.576266,0.47069117,0.4375995,0.43800598,0.16604708,5.9312134,0.6678555,0.14156544,0.049861494,0.057915058,0.06145009,0.045386348,0.0554938,0.053855136,0.06095297,0.0625,0.05147059,0.06329114
Slc6a2,0.0037031008,0.0016550479,0.0012159884,0.0021696812,0.0024119634,0.0012722646,0.0031368665,0.0,0.00083963055,0.0014940525,0.001537673,0.001289657,0.0,0.0016425052,0.0005546312,0.0,0.00081392436,0.0015765766,0.00066093856,0.00059893687,0.0014983518,0.0017497813,0.0017914013,0.0010836999,0.0,0.00057573,0.0015429757,0.00045390998,0.0,0.0006813536,0.00021675517,0.00037509378,0.00016673151,0.00045869648,0.00030940594,0.0,0.0,0.006329114
Slc6a3,0.0007731749,0.0006018356,0.00036118468,0.0012774759,0.0013093515,0.004452926,0.0006603929,0.0,0.0033585222,0.0026433237,0.0010251154,0.00034390853,0.0,0.0045704492,0.0011092623,0.0009097112,0.0,0.00022522523,0.0,0.00037433556,0.0005993407,0.0,0.00079617836,0.00057372346,0.003717472,0.0002234176,0.01641625,0.00068994315,0.0,0.0006813536,0.0009753983,0.00018754689,0.00016673151,8.3399354e-05,0.00030940594,0.0,0.0,0.0
Slc6a4,0.0023602182,0.0019559658,0.0012761859,0.0028388354,0.0022052235,0.006679389,0.003632161,0.0,0.0020990765,0.0047120117,0.0005125577,0.0009457484,0.0,0.0010711991,0.0005546312,0.0009097112,0.00043826696,0.0011261262,0.0,0.0008984053,0.0011986814,0.002624672,0.0010947452,0.0016574233,0.012391574,0.00013748776,0.0011635554,0.0001270948,0.008310249,0.0022711786,0.00032513277,0.00056264066,0.0007502918,0.000646345,0.0012376237,0.0,0.022058824,0.0
Slc6a5,0.0011394157,0.0012036712,0.00075848785,0.0008516506,0.0013093515,0.0025445293,0.0011556876,0.004405286,0.0,0.00053632655,0.0005125577,0.0009457484,0.046153847,0.0009997857,0.0011092623,0.0002274278,0.0015026296,0.003828829,0.0013218771,0.00059893687,0.0,0.002624672,0.0025875797,0.0008924587,0.0024783148,0.0017615618,0.0006070724,0.000635474,0.0013850415,0.00022711787,0.00043351034,0.00037509378,0.00030567442,0.00031274758,0.00092821784,0.0,0.0,0.0
Sln,0.005493611,0.014393901,0.016674694,0.0041365884,0.012266557,0.07792621,0.0009905894,0.004405286,0.0033585222,0.016243033,0.0020502307,0.0006018399,0.0009049774,0.016353639,0.014420411,0.058221515,0.045767594,2.3725226,1.3384005,0.43280676,0.06592748,0.00087489065,0.02040207,0.0068209344,0.0024783148,0.0008335195,0.0006829564,0.00087150716,0.0,0.0006813536,0.0007586431,0.00093773444,0.0006947146,0.00075059425,0.0012376237,0.0,0.0,0.0
Snca,22.34911,24.359547,22.604504,13.52632,26.198814,55.41826,20.06802,30.22467,19.09152,16.532362,15.749359,7.8852205,0.29954752,15.314861,2.3738215,0.33363658,4.8148637,25.61937,18.956379,7.9843526,12.823793,47.629047,2.7015326,4.638618,6.451053,0.24344786,1.0422674,0.5408973,0.25069252,0.23529412,0.23420396,0.21830457,0.2422331,0.24110754,0.22091584,0.125,0.16176471,0.23417722
Sncg,0.0012208024,0.0011033652,0.0006742114,0.0010138698,0.0035834883,0.003816794,0.0016509823,0.03524229,0.0016792611,0.0012067347,0.001537673,0.00068781705,0.0099547515,0.0020709848,0.0005546312,0.0009097112,0.11488856,4.3657656,0.9828156,0.032941528,0.16062331,0.007874016,0.0024880574,0.0077133933,0.102850065,0.0014865864,0.0013153235,0.0016159195,0.002770083,0.0029525324,0.004443481,1.6089647,0.022675484,0.0013135399,0.0006188119,0.0,0.0,0.0
Sostdc1,0.0033775535,0.0032599429,0.0063086925,0.006671263,0.06574323,0.15298982,0.038632985,1.1365639,0.004198153,0.030589767,0.04869298,0.0947468,0.013574661,0.034778263,0.08374931,0.0004548556,0.28218132,0.0518018,0.009914078,0.004117691,0.013485166,0.002624672,0.0025875797,0.009370817,0.0012391574,0.00079055456,0.019780442,0.0023421755,0.0013850415,0.0006813536,0.00043351034,0.00075018755,0.0007225032,0.00062549516,0.0012376237,0.0,0.0,0.0
Sparc,0.03438594,0.03972115,0.030953528,0.03789845,0.14485563,0.21596693,0.0652138,0.14977974,0.042401344,0.032275364,0.07227063,0.037400052,0.21900453,0.108048275,0.10205214,0.09188083,0.054094665,0.08130631,0.10376735,0.062364303,0.088402756,0.13035871,0.16500796,0.12730286,0.0842627,1.3321275,0.21634543,0.3858235,11.717451,8.94799,3.3706512,4.125094,9.191269,9.996664,0.12190594,0.375,0.0882353,0.101265825
Spp1,0.0019939775,0.0017052009,0.001083554,0.0021088491,0.0042037074,0.00413486,0.0019811788,0.004405286,0.0033585222,0.0013791254,0.0035879037,0.0012036798,0.0054298644,0.001856745,0.0016638935,0.0025017057,0.00144002,0.002027027,0.0019828156,0.00336902,0.0020976926,0.0034995626,0.18700239,0.16236374,0.0024783148,0.0019763864,0.0023018161,0.0021424552,2.131579,3.1978197,0.42657417,0.009189798,0.006752626,0.0035444726,0.017017327,0.0,0.036764707,0.0
Spp1,0.0019939775,0.0017052009,0.001083554,0.0021088491,0.0042037074,0.00413486,0.0019811788,0.004405286,0.0033585222,0.0013791254,0.0035879037,0.0012036798,0.0054298644,0.001856745,0.0016638935,0.0025017057,0.00144002,0.002027027,0.0019828156,0.00336902,0.0020976926,0.0034995626,0.18700239,0.16236374,0.0024783148,0.0019763864,0.0023018161,0.0021424552,2.131579,3.1978197,0.42657417,0.009189798,0.006752626,0.0035444726,0.017017327,0.0,0.036764707,0.0
Sst,0.16741271,0.16530418,0.12973754,0.15917754,0.31775895,0.5244911,0.22667988,0.13215859,0.14189756,0.14672361,0.17990774,0.12887971,0.12760182,0.12418767,0.11369939,0.038662724,0.1642249,0.2777027,1.1143423,0.17092161,0.38058135,0.23184602,6.4341164,109.16663,201.70631,0.12193445,0.13348004,0.12800261,0.11495845,0.12650466,0.10415086,0.10277569,0.11843494,0.11932363,0.114789605,0.0625,0.05147059,0.12025317
Stmn1,16.932774,30.489643,21.819456,13.669722,4.8136587,3.75,23.840185,4.9295154,20.867758,18.72247,15.573039,22.43109,9.393665,1.704349,9.072102,8.878326,3.900263,12.023423,18.087904,8.337875,3.906503,3.295713,10.620322,11.762479,13.214375,0.31929812,0.3981383,5.916081,0.53878117,0.43652055,0.25793865,0.25375095,0.8614739,0.29471248,0.39294556,0.1875,0.7647059,0.835443
Sv2b,29.025433,24.61628,18.120695,20.689167,28.22886,41.479008,41.678883,32.052864,21.820318,19.040798,17.358278,7.7421546,0.6208145,0.123045065,0.4486966,0.057994086,0.15827699,0.26576576,0.19497687,0.895785,0.48996103,0.19772528,0.25527468,0.24134634,3.127633,0.14299586,0.14890979,0.15830564,0.16759002,0.15035203,0.13135363,0.1267817,0.14030457,0.12732998,0.13118812,0.125,0.19117647,0.15189873
Sv2c,0.8268495,0.18165405,0.12995425,0.5205613,0.1327269,0.1014631,1.863794,0.02202643,1.7565072,0.17505315,0.08149667,0.78746456,0.057918552,2.588731,0.14087632,0.25835797,0.20892812,0.14549549,0.08129544,14.108782,6.398262,0.045494314,0.15406051,0.3632307,0.27757126,0.01750391,0.026154703,0.039472014,0.009695291,0.014762661,0.018966077,0.026069017,0.011004279,0.013740044,0.014232674,0.0625,0.022058824,0.044303797
