x_global,y_global,label,target,x_cell,y_cell
126,353,62,Plp1,133.9313187,352.0989011
126,888,64,Plp1,140.8698442,893.8203483
126,1307,58,Npy,133.3474827,1296.265548
126,1313,0,Plp1,,
126,1318,0,Aldoc,,
126,1536,57,Plp1,131.5548833,1527.91962
126,1537,57,Sst,131.5548833,1527.91962
127,205,54,Cryab,133.2059819,195.001693
127,502,61,Id2,147.1796034,505.3529745
127,895,64,Plp1,140.8698442,893.8203483
127,1176,56,Slc6a1,127.007741,1174.299085
127,1259,53,Plp1,125.5169903,1259.974919
127,1266,53,Plp1,125.5169903,1259.974919
127,1298,58,Plp1,133.3474827,1296.265548
127,1306,58,Plp1,133.3474827,1296.265548
127,1530,57,Plp1,131.5548833,1527.91962
127,1603,52,Plp1,125.0563472,1607.841321
127,1656,60,Plp1,147.5221239,1663.519174
127,1657,60,Sst,147.5221239,1663.519174
128,183,54,Npy,133.2059819,195.001693
128,514,61,Id2,147.1796034,505.3529745
128,605,0,Neurod6,,
128,894,64,Plp1,140.8698442,893.8203483
128,1302,58,Plp1,133.3474827,1296.265548
128,1330,65,Plp1,142.5963391,1328.313102
128,1525,57,Enpp2,131.5548833,1527.91962
128,1657,60,Plp1,147.5221239,1663.519174
128,1658,60,Sst,147.5221239,1663.519174
129,173,59,Plp1,126.8138686,171.8357664
129,177,59,Plp1,126.8138686,171.8357664
129,182,54,Enpp2,133.2059819,195.001693
129,191,54,Cryab,133.2059819,195.001693
129,354,62,Sst,133.9313187,352.0989011
129,512,61,Id2,147.1796034,505.3529745
129,606,0,Neurod6,,
129,893,64,Plp1,140.8698442,893.8203483
129,1254,53,Plp1,125.5169903,1259.974919
129,1617,52,Enpp2,125.0563472,1607.841321
130,286,0,Id2,,
130,657,63,Pcp4,137.9973428,662.7670505
130,885,64,Plp1,140.8698442,893.8203483
130,905,64,Plp1,140.8698442,893.8203483
130,1185,56,Sulf2,127.007741,1174.299085
130,1327,65,Plp1,142.5963391,1328.313102
130,1601,52,Plp1,125.0563472,1607.841321
130,1616,52,Enpp2,125.0563472,1607.841321
130,1622,52,Plp1,125.0563472,1607.841321
130,1627,52,Cryab,125.0563472,1607.841321
130,1628,52,Npy,125.0563472,1607.841321
131,58,48,Plp1,118.1652491,57.14945322
131,655,63,Pcp4,137.9973428,662.7670505
131,666,63,Plp1,137.9973428,662.7670505
131,1203,0,Grin3a,,
131,1260,53,Enpp2,125.5169903,1259.974919
131,1270,53,Plp1,125.5169903,1259.974919
131,1528,57,Cryab,131.5548833,1527.91962
131,1666,60,Id2,147.5221239,1663.519174
132,201,54,Vip,133.2059819,195.001693
132,667,63,Plp1,137.9973428,662.7670505
132,890,64,Plp1,140.8698442,893.8203483
132,1197,56,Tac1,127.007741,1174.299085
132,1303,58,Cryab,133.3474827,1296.265548
132,1333,65,Plp1,142.5963391,1328.313102
132,1522,57,Plp1,131.5548833,1527.91962
132,1535,57,Enpp2,131.5548833,1527.91962
133,175,59,Plp1,126.8138686,171.8357664
133,182,54,Enpp2,133.2059819,195.001693
133,376,0,Plp1,,
133,898,64,Plp1,140.8698442,893.8203483
133,1202,0,3110035E14Rik,,
133,1264,53,Plp1,125.5169903,1259.974919
133,1268,53,Plp1,125.5169903,1259.974919
133,1326,65,Plp1,142.5963391,1328.313102
133,1337,65,Plp1,142.5963391,1328.313102
133,1357,0,Nrsn1,,
133,1358,0,Sst,,
133,1526,57,Plp1,131.5548833,1527.91962
133,1534,57,Enpp2,131.5548833,1527.91962
133,1595,52,Cryab,125.0563472,1607.841321
134,188,54,Plp1,133.2059819,195.001693
134,197,54,Plp1,133.2059819,195.001693
134,377,0,Plp1,,
134,378,0,Sst,,
134,1524,57,Plp1,131.5548833,1527.91962
134,1630,0,Plp1,,
134,1656,60,Plp1,147.5221239,1663.519174
135,51,48,Plp1,118.1652491,57.14945322
135,54,48,Plp1,118.1652491,57.14945322
135,1275,53,Enpp2,125.5169903,1259.974919
135,1303,58,Enpp2,133.3474827,1296.265548
135,1317,65,Plp1,142.5963391,1328.313102
135,1614,52,Plp1,125.0563472,1607.841321
135,1643,60,Plp1,147.5221239,1663.519174
136,58,48,Enpp2,118.1652491,57.14945322
136,59,48,Npy,118.1652491,57.14945322
136,184,54,Plp1,133.2059819,195.001693
136,507,61,Satb1,147.1796034,505.3529745
136,647,63,Cryab,137.9973428,662.7670505
136,662,63,Plp1,137.9973428,662.7670505
136,668,63,Enpp2,137.9973428,662.7670505
136,895,64,Plp1,140.8698442,893.8203483
137,175,54,Plp1,133.2059819,195.001693
137,180,54,Plp1,133.2059819,195.001693
137,200,54,Plp1,133.2059819,195.001693
137,345,62,Plp1,133.9313187,352.0989011
137,983,0,Trp53i11,,
137,1193,56,3110035E14Rik,127.007741,1174.299085
137,1266,53,Plp1,125.5169903,1259.974919
137,1270,53,Plp1,125.5169903,1259.974919
137,1326,65,Pde1a,142.5963391,1328.313102
137,1534,57,Npy,131.5548833,1527.91962
137,1627,52,Plp1,125.0563472,1607.841321
137,1658,60,Plp1,147.5221239,1663.519174
138,203,54,Plp1,133.2059819,195.001693
138,499,61,Zcchc12,147.1796034,505.3529745
138,506,61,Wfs1,147.1796034,505.3529745
138,889,64,Plp1,140.8698442,893.8203483
138,1524,57,Plp1,131.5548833,1527.91962
138,1534,57,Cryab,131.5548833,1527.91962
139,178,54,Plp1,133.2059819,195.001693
139,199,54,Plp1,133.2059819,195.001693
139,670,63,Plp1,137.9973428,662.7670505
139,897,64,Cryab,140.8698442,893.8203483
139,1321,65,Cryab,142.5963391,1328.313102
139,1322,65,Npy,142.5963391,1328.313102
139,1335,65,Plp1,142.5963391,1328.313102
139,1619,52,Plp1,125.0563472,1607.841321
139,1655,60,Pcp4,147.5221239,1663.519174
140,890,64,Plp1,140.8698442,893.8203483
141,57,48,Plp1,118.1652491,57.14945322
141,173,54,Plp1,133.2059819,195.001693
141,175,54,Sst,133.2059819,195.001693
141,179,54,Plp1,133.2059819,195.001693
141,202,54,Enpp2,133.2059819,195.001693
141,346,62,Plp1,133.9313187,352.0989011
141,673,63,Cadps2,137.9973428,662.7670505
141,862,67,Plp1,153.9322779,864.2585752
141,1274,0,Plp1,,
141,1329,65,Plp1,142.5963391,1328.313102
141,1338,65,Cryab,142.5963391,1328.313102
141,1528,57,Plp1,131.5548833,1527.91962
141,1645,60,Satb1,147.5221239,1663.519174
141,1650,60,Plp1,147.5221239,1663.519174
142,512,61,Prkca,147.1796034,505.3529745
142,532,0,Aldoc,,
142,661,63,Satb1,137.9973428,662.7670505
142,672,63,Cadps2,137.9973428,662.7670505
142,869,67,Plp1,153.9322779,864.2585752
142,901,64,Plp1,140.8698442,893.8203483
142,909,64,Cryab,140.8698442,893.8203483
142,1322,65,Plp1,142.5963391,1328.313102
143,60,48,Plp1,118.1652491,57.14945322
143,152,0,Enpp2,,
143,153,0,Npy,,
143,173,54,Plp1,133.2059819,195.001693
143,314,66,Cryab,139.1050505,322.3737374
143,669,63,Cryab,137.9973428,662.7670505
143,870,67,Plp1,153.9322779,864.2585752
143,1052,71,Plp1,160.03885,1050.258741
143,1140,70,Cryab,155.8502857,1138.228571
143,1143,70,Cryab,155.8502857,1138.228571
143,1221,0,Plp1,,
143,1335,65,Plp1,142.5963391,1328.313102
143,1345,65,Npy,142.5963391,1328.313102
143,1518,57,Plp1,131.5548833,1527.91962
143,1616,52,Plp1,125.0563472,1607.841321
143,1665,60,Plp1,147.5221239,1663.519174
143,1666,60,Sst,147.5221239,1663.519174
144,46,0,Satb1,,
144,521,61,Aldoc,147.1796034,505.3529745
144,655,63,Plp1,137.9973428,662.7670505
144,865,67,Plp1,153.9322779,864.2585752
144,1348,0,Cryab,,
145,71,73,Plp1,160.9296236,60.86333879
145,240,69,Plp1,161.9876118,235.8017894
145,845,0,Plp1,,
145,874,67,Plp1,153.9322779,864.2585752
145,895,64,Plp1,140.8698442,893.8203483
145,905,64,Plp1,140.8698442,893.8203483
145,1411,68,Plp1,156.5673235,1412.79064
145,1522,57,Plp1,131.5548833,1527.91962
145,1649,60,Plp1,147.5221239,1663.519174
145,1684,60,Sst,147.5221239,1663.519174
146,174,54,Plp1,133.2059819,195.001693
146,234,69,Cryab,161.9876118,235.8017894
146,497,61,Plp1,147.1796034,505.3529745
146,660,63,Plp1,137.9973428,662.7670505
146,665,63,Plp1,137.9973428,662.7670505
146,915,0,Plp1,,
146,1675,60,Plp1,147.5221239,1663.519174
147,56,73,Plp1,160.9296236,60.86333879
147,173,0,Plp1,,
147,194,54,Plp1,133.2059819,195.001693
147,244,69,Enpp2,161.9876118,235.8017894
147,516,61,Id2,147.1796034,505.3529745
147,775,0,Sst,,
147,861,67,Plp1,153.9322779,864.2585752
147,901,64,Cryab,140.8698442,893.8203483
147,1412,68,Enpp2,156.5673235,1412.79064
147,1540,57,Cryab,131.5548833,1527.91962
147,1683,60,Plp1,147.5221239,1663.519174
147,1684,60,Sst,147.5221239,1663.519174
148,174,0,Plp1,,
148,354,0,Npy,,
148,857,67,Plp1,153.9322779,864.2585752
148,1199,0,Plp1,,
148,1200,0,Sst,,
148,1405,68,Enpp2,156.5673235,1412.79064
148,1416,68,Sulf2,156.5673235,1412.79064
148,1670,60,Plp1,147.5221239,1663.519174
149,61,73,Cryab,160.9296236,60.86333879
149,486,61,Aldoc,147.1796034,505.3529745
149,896,64,Enpp2,140.8698442,893.8203483
150,67,73,Plp1,160.9296236,60.86333879
150,240,69,Plp1,161.9876118,235.8017894
150,662,63,Id2,137.9973428,662.7670505
150,782,0,Cryab,,
150,872,67,Cryab,153.9322779,864.2585752
150,903,64,Plp1,140.8698442,893.8203483
150,909,64,Plp1,140.8698442,893.8203483
150,1512,0,Cryab,,
150,1513,0,Npy,,
150,1536,57,Plp1,131.5548833,1527.91962
151,73,73,Plp1,160.9296236,60.86333879
151,205,54,Plp1,133.2059819,195.001693
151,844,0,Plp1,,
151,1051,71,Plp1,160.03885,1050.258741
151,1054,71,Plp1,160.03885,1050.258741
151,1055,71,Sst,160.03885,1050.258741
151,1056,71,Plp1,160.03885,1050.258741
151,1654,60,Plp1,147.5221239,1663.519174
151,1663,60,Plp1,147.5221239,1663.519174
152,204,54,Plp1,133.2059819,195.001693
152,853,67,Plp1,153.9322779,864.2585752
152,919,0,Id2,,
152,1050,71,Plp1,160.03885,1050.258741
152,1060,71,Cryab,160.03885,1050.258741
152,1124,70,Plp1,155.8502857,1138.228571
153,58,73,Enpp2,160.9296236,60.86333879
153,59,73,Npy,160.9296236,60.86333879
153,663,63,Cryab,137.9973428,662.7670505
153,1225,74,Enpp2,161.647448,1231.034026
153,1228,74,Plp1,161.647448,1231.034026
153,1229,74,Sst,161.647448,1231.034026
153,1518,0,Enpp2,,
154,243,69,Kctd12,161.9876118,235.8017894
154,862,67,Cryab,153.9322779,864.2585752
154,1131,70,Plp1,155.8502857,1138.228571
154,1237,74,Plp1,161.647448,1231.034026
155,673,0,Plp1,,
155,758,0,Pvalb,,
155,1044,71,Slc6a1,160.03885,1050.258741
155,1403,68,Enpp2,156.5673235,1412.79064
156,341,0,Plp1,,
156,900,64,Plp1,140.8698442,893.8203483
156,1220,74,Plp1,161.647448,1231.034026
156,1224,74,Enpp2,161.647448,1231.034026
156,1416,68,Plp1,156.5673235,1412.79064
156,1420,68,Plp1,156.5673235,1412.79064
157,50,73,Plp1,160.9296236,60.86333879
157,64,73,Plp1,160.9296236,60.86333879
157,66,73,Plp1,160.9296236,60.86333879
157,182,0,Plp1,,
157,185,0,Cryab,,
157,200,54,Plp1,133.2059819,195.001693
157,864,67,Enpp2,153.9322779,864.2585752
157,899,64,Plp1,140.8698442,893.8203483
157,1061,71,Plp1,160.03885,1050.258741
157,1146,70,Plp1,155.8502857,1138.228571
157,1415,68,Plp1,156.5673235,1412.79064
157,1675,60,Cryab,147.5221239,1663.519174
158,234,69,Cryab,161.9876118,235.8017894
158,247,69,Enpp2,161.9876118,235.8017894
158,494,61,Plp1,147.1796034,505.3529745
158,898,64,Plp1,140.8698442,893.8203483
158,1138,70,Enpp2,155.8502857,1138.228571
158,1142,70,Cryab,155.8502857,1138.228571
158,1218,74,Plp1,161.647448,1231.034026
158,1221,74,Plp1,161.647448,1231.034026
158,1414,68,Plp1,156.5673235,1412.79064
158,1480,72,3110035E14Rik,160.1266968,1477.606335
159,67,73,Plp1,160.9296236,60.86333879
159,89,0,Plp1,,
159,246,69,Enpp2,161.9876118,235.8017894
159,260,75,Plcxd2,168.8052126,262.1440329
159,1135,70,Cryab,155.8502857,1138.228571
159,1224,74,Plp1,161.647448,1231.034026
159,1227,74,Plp1,161.647448,1231.034026
160,1240,74,Plp1,161.647448,1231.034026
161,91,0,Plp1,,
161,169,0,Plp1,,
161,253,75,Plp1,168.8052126,262.1440329
161,1143,70,Plp1,155.8502857,1138.228571
161,1235,74,Enpp2,161.647448,1231.034026
161,1243,74,Plp1,161.647448,1231.034026
162,67,73,Plp1,160.9296236,60.86333879
162,237,69,Enpp2,161.9876118,235.8017894
162,1059,71,Aldoc,160.03885,1050.258741
162,1273,77,Plp1,174.6724138,1277.135345
162,1533,0,Plp1,,
163,90,0,Plp1,,
163,1147,70,Enpp2,155.8502857,1138.228571
163,1527,0,Plp1,,
164,232,69,Plp1,161.9876118,235.8017894
164,260,75,Arpp21,168.8052126,262.1440329
164,476,76,Plp1,177.5705931,478.0735171
164,484,76,Neurod6,177.5705931,478.0735171
164,727,0,Npy,,
164,1416,68,Enpp2,156.5673235,1412.79064
164,1486,72,Cryab,160.1266968,1477.606335
164,1538,0,Plp1,,
165,75,73,Plp1,160.9296236,60.86333879
165,210,0,Rasgrf2,,
165,535,0,Plp1,,
165,1067,71,Plp1,160.03885,1050.258741
165,1277,77,Enpp2,174.6724138,1277.135345
166,53,73,Plp1,160.9296236,60.86333879
166,63,73,Enpp2,160.9296236,60.86333879
166,95,0,Pcp4,,
166,111,0,6330403K07Rik,,
166,1225,74,Enpp2,161.647448,1231.034026
166,1282,77,Plp1,174.6724138,1277.135345
166,1535,0,Plp1,,
166,1544,0,Plp1,,
166,1695,0,Aldoc,,
167,57,73,Plp1,160.9296236,60.86333879
167,83,0,Plp1,,
167,85,0,Sst,,
167,88,0,Enpp2,,
167,112,0,6330403K07Rik,,
167,187,0,Cryab,,
167,240,69,Plp1,161.9876118,235.8017894
167,279,0,Nrn1,,
167,280,0,Npy,,
167,524,0,Plp1,,
167,551,0,Plp1,,
167,701,78,Tac1,166.8067227,701.7184874
167,1051,71,Plp1,160.03885,1050.258741
167,1236,74,Plp1,161.647448,1231.034026
168,71,73,Plp1,160.9296236,60.86333879
168,99,83,Plp1,185.5100733,101.3882784
168,232,69,Rasgrf2,161.9876118,235.8017894
168,241,69,Plp1,161.9876118,235.8017894
168,540,0,Cryab,,
168,1227,74,Plp1,161.647448,1231.034026
168,1230,74,Plp1,161.647448,1231.034026
168,1532,0,Reln,,
168,1548,0,Plp1,,
169,245,69,Plp1,161.9876118,235.8017894
169,528,84,Cryab,178.6785714,535.0076531
169,539,0,Plp1,,
169,1057,71,Pcp4,160.03885,1050.258741
169,1059,71,Pcp4,160.03885,1050.258741
169,1705,0,Cryab,,
170,1047,71,Cryab,160.03885,1050.258741
170,1053,71,Sst,160.03885,1050.258741
170,1058,71,Pcp4,160.03885,1050.258741
170,1268,77,Reln,174.6724138,1277.135345
170,1540,0,Plp1,,
170,1550,0,Plp1,,
171,926,0,Pcp4,,
172,105,83,Plp1,185.5100733,101.3882784
172,235,69,Plp1,161.9876118,235.8017894
172,526,84,Plp1,178.6785714,535.0076531
172,540,84,Cryab,178.6785714,535.0076531
172,1234,74,Plp1,161.647448,1231.034026
172,1766,81,Enpp2,186.0099842,1766.198108
173,86,83,Enpp2,185.5100733,101.3882784
173,88,83,Cryab,185.5100733,101.3882784
173,528,84,Plp1,178.6785714,535.0076531
173,545,0,Enpp2,,
173,546,0,Npy,,
173,1538,0,Plp1,,
173,1771,81,Plp1,186.0099842,1766.198108
174,63,73,Plp1,160.9296236,60.86333879
174,72,73,Cryab,160.9296236,60.86333879
174,239,69,Plp1,161.9876118,235.8017894
174,800,0,Pvalb,,
174,906,0,Cnr1,,
174,1059,71,Plp1,160.03885,1050.258741
174,1269,77,Plp1,174.6724138,1277.135345
174,1498,82,Satb1,188.6694011,1495.826087
174,1758,81,Reln,186.0099842,1766.198108
174,1763,81,Plp1,186.0099842,1766.198108
175,97,83,Plp1,185.5100733,101.3882784
175,236,69,Plp1,161.9876118,235.8017894
175,243,69,Plp1,161.9876118,235.8017894
175,1323,0,Npy,,
175,1531,0,Enpp2,,
175,1757,81,Plp1,186.0099842,1766.198108
176,1277,77,Thsd7a,174.6724138,1277.135345
176,1322,0,Reln,,
176,1775,81,Plp1,186.0099842,1766.198108
177,83,0,Plp1,,
177,93,83,Plp1,185.5100733,101.3882784
177,109,83,Cryab,185.5100733,101.3882784
177,766,0,Plp1,,
177,1237,74,Plp1,161.647448,1231.034026
177,1275,77,Plp1,174.6724138,1277.135345
177,1534,93,Plp1,185.5508197,1535.527869
178,63,73,Enpp2,160.9296236,60.86333879
178,103,83,Plp1,185.5100733,101.3882784
178,104,83,Sst,185.5100733,101.3882784
178,143,0,Enpp2,,
178,245,69,Plp1,161.9876118,235.8017894
178,361,0,Plp1,,
178,1497,82,Plp1,188.6694011,1495.826087
178,1540,93,Plp1,185.5508197,1535.527869
179,155,92,Enpp2,193.1849255,164.7011394
179,237,69,Plp1,161.9876118,235.8017894
179,383,88,Plp1,189.3308756,390.5640553
179,535,84,Plp1,178.6785714,535.0076531
179,1272,77,Plp1,174.6724138,1277.135345
179,1410,0,Cryab,,
179,1757,81,Plp1,186.0099842,1766.198108
180,110,83,Enpp2,185.5100733,101.3882784
180,243,69,Enpp2,161.9876118,235.8017894
180,1232,86,Plp1,190.0803662,1237.185148
180,1533,93,Plp1,185.5508197,1535.527869
181,99,83,Plp1,185.5100733,101.3882784
181,163,92,Plp1,193.1849255,164.7011394
181,1223,86,Reln,190.0803662,1237.185148
181,1235,86,Plp1,190.0803662,1237.185148
181,1484,82,Cryab,188.6694011,1495.826087
181,1485,82,Npy,188.6694011,1495.826087
181,1503,82,Plp1,188.6694011,1495.826087
181,1536,93,Plp1,185.5508197,1535.527869
181,1541,93,Plp1,185.5508197,1535.527869
181,1765,81,Plp1,186.0099842,1766.198108
181,1779,81,Plp1,186.0099842,1766.198108
182,95,83,Plp1,185.5100733,101.3882784
182,112,83,Plp1,185.5100733,101.3882784
182,619,0,Pvalb,,
182,1274,77,Reln,174.6724138,1277.135345
182,1766,81,Plp1,186.0099842,1766.198108
183,93,83,Plp1,185.5100733,101.3882784
183,153,92,Plp1,193.1849255,164.7011394
183,164,92,Plp1,193.1849255,164.7011394
183,249,0,Cryab,,
183,1493,82,Calb2,188.6694011,1495.826087
183,1757,81,Enpp2,186.0099842,1766.198108
183,1775,81,Slc6a1,186.0099842,1766.198108
184,160,92,Slc6a1,193.1849255,164.7011394
184,457,0,Plp1,,
184,1072,0,Cplx2,,
184,1073,0,Cplx2,,
184,1107,0,Plp1,,
184,1227,86,Plp1,190.0803662,1237.185148
184,1488,82,Enpp2,188.6694011,1495.826087
184,1773,81,Rgs4,186.0099842,1766.198108
185,397,88,Plp1,189.3308756,390.5640553
185,883,0,6330403K07Rik,,
185,986,85,Aldoc,179.5751445,999.6286127
185,1245,86,Reln,190.0803662,1237.185148
185,1247,86,Npy,190.0803662,1237.185148
185,1388,0,Enpp2,,
185,1631,0,Npy,,
185,1766,81,Enpp2,186.0099842,1766.198108
186,357,0,Cplx2,,
186,1101,0,Plp1,,
186,1246,86,Cryab,190.0803662,1237.185148
186,1630,0,6330403K07Rik,,
186,1784,81,Plp1,186.0099842,1766.198108
187,104,83,Plp1,185.5100733,101.3882784
187,171,92,Plp1,193.1849255,164.7011394
187,243,0,Reln,,
187,621,0,Slc6a1,,
187,1232,86,Plp1,190.0803662,1237.185148
187,1503,82,Plp1,188.6694011,1495.826087
187,1536,93,Plp1,185.5508197,1535.527869
187,1761,81,Plp1,186.0099842,1766.198108
187,1810,91,Plp1,197.6372881,1809.993898
187,1821,0,3110035E14Rik,,
188,95,83,Plp1,185.5100733,101.3882784
188,99,83,Thsd7a,185.5100733,101.3882784
188,108,83,Plp1,185.5100733,101.3882784
188,160,92,Enpp2,193.1849255,164.7011394
188,625,0,Synpr,,
188,972,0,Cryab,,
188,1494,82,Enpp2,188.6694011,1495.826087
188,1504,82,Plp1,188.6694011,1495.826087
188,1766,81,Plp1,186.0099842,1766.198108
189,154,92,Cryab,193.1849255,164.7011394
189,163,92,Id2,193.1849255,164.7011394
189,397,88,Cryab,189.3308756,390.5640553
189,761,87,Enc1,188.4503257,750.5561889
189,973,0,Cryab,,
189,1422,90,Plp1,185.9438543,1431.053111
189,1783,81,Plp1,186.0099842,1766.198108
190,803,0,Cplx2,,
190,972,0,Cryab,,
190,1354,0,Ntng1,,
190,1421,90,Plp1,185.9438543,1431.053111
190,1490,82,Plp1,188.6694011,1495.826087
190,1761,81,Rgs12,186.0099842,1766.198108
191,596,0,Gad1,,
191,624,0,Satb1,,
191,1231,86,Enpp2,190.0803662,1237.185148
191,1237,86,Plp1,190.0803662,1237.185148
191,1488,82,Plp1,188.6694011,1495.826087
191,1775,81,Plp1,186.0099842,1766.198108
191,1787,81,Aldoc,186.0099842,1766.198108
191,1803,91,Plp1,197.6372881,1809.993898
192,620,0,Synpr,,
192,629,0,Npy,,
192,939,0,Neurod6,,
192,1804,91,Reln,197.6372881,1809.993898
193,243,0,Plp1,,
193,628,0,Htr3a,,
193,1434,90,Plp1,185.9438543,1431.053111
193,1438,90,Plp1,185.9438543,1431.053111
193,1760,81,Slc6a1,186.0099842,1766.198108
193,1777,81,Plp1,186.0099842,1766.198108
193,1818,91,Pvalb,197.6372881,1809.993898
193,1829,91,Pvalb,197.6372881,1809.993898
194,170,92,Plp1,193.1849255,164.7011394
194,395,88,Plp1,189.3308756,390.5640553
194,639,0,Sst,,
194,1156,0,Cplx2,,
194,1544,94,Cadps2,197.0682226,1547.109515
195,1245,86,Plp1,190.0803662,1237.185148
195,1807,91,Plp1,197.6372881,1809.993898
196,116,83,Plp1,185.5100733,101.3882784
196,388,88,Plp1,189.3308756,390.5640553
196,1246,86,Plp1,190.0803662,1237.185148
196,1432,90,Plp1,185.9438543,1431.053111
196,1627,0,3110035E14Rik,,
196,1781,81,Plp1,186.0099842,1766.198108
196,1830,91,Pcp4,197.6372881,1809.993898
197,236,0,Cnr1,,
197,682,0,Sst,,
197,1237,86,Plp1,190.0803662,1237.185148
197,1426,90,Cryab,185.9438543,1431.053111
197,1438,90,Plp1,185.9438543,1431.053111
197,1488,82,Plp1,188.6694011,1495.826087
197,1495,82,Cryab,188.6694011,1495.826087
197,1831,91,Neurod6,197.6372881,1809.993898
198,110,83,Plp1,185.5100733,101.3882784
198,720,0,Satb1,,
198,785,0,Sst,,
198,1425,90,Cryab,185.9438543,1431.053111
198,1802,91,Pde1a,197.6372881,1809.993898
198,1803,91,Npy,197.6372881,1809.993898
198,1805,91,Enpp2,197.6372881,1809.993898
199,394,88,Cryab,189.3308756,390.5640553
199,1283,0,Id2,,
199,1493,82,Cryab,188.6694011,1495.826087
200,396,88,Plp1,189.3308756,390.5640553
200,721,99,Nrsn1,212.7195946,720.5185811
200,1231,86,Plp1,190.0803662,1237.185148
200,1284,0,Id2,,
201,169,92,Plp1,193.1849255,164.7011394
201,621,0,Gad1,,
201,678,0,Rasgrf2,,
201,686,0,Lhx6,,
201,703,0,Cplx2,,
201,1818,91,Plp1,197.6372881,1809.993898
202,169,92,Plp1,193.1849255,164.7011394
202,628,0,Sst,,
202,712,99,Cplx2,212.7195946,720.5185811
202,735,0,Gad1,,
202,770,0,Npy,,
202,782,0,Slc6a1,,
203,138,96,Plp1,218.6666667,144.1617357
203,328,0,Enpp2,,
203,624,0,Pvalb,,
203,1814,91,Plp1,197.6372881,1809.993898
204,143,96,Plp1,218.6666667,144.1617357
204,1023,0,Nrn1,,
204,1371,0,Npy,,
204,1628,102,Enpp2,220.0261682,1633.445794
205,589,0,Sst,,
205,691,0,Nrsn1,,
205,1013,0,Nrn1,,
205,1022,0,Nrn1,,
205,1542,94,Plp1,197.0682226,1547.109515
205,1625,102,Enpp2,220.0261682,1633.445794
206,1228,0,Plp1,,
207,97,101,Plp1,217.3513514,95.94980695
207,146,96,Pcp4,218.6666667,144.1617357
207,346,0,Cadps2,,
207,1694,98,Plp1,218.632716,1690.977623
208,1688,98,Plp1,218.632716,1690.977623
208,1833,91,Pvalb,197.6372881,1809.993898
209,1682,98,Plp1,218.632716,1690.977623
210,89,101,Pde1a,217.3513514,95.94980695
210,133,96,Enpp2,218.6666667,144.1617357
210,1018,0,Nrn1,,
210,1638,102,Cryab,220.0261682,1633.445794
211,92,101,Plp1,217.3513514,95.94980695
211,718,99,Slc6a1,212.7195946,720.5185811
211,1628,102,Plp1,220.0261682,1633.445794
211,1633,102,Plp1,220.0261682,1633.445794
212,138,96,Cryab,218.6666667,144.1617357
212,146,96,Plp1,218.6666667,144.1617357
212,1456,105,Satb1,225.6430429,1457.623537
212,1795,0,Aldoc,,
213,147,96,Enpp2,218.6666667,144.1617357
213,497,104,Rgs4,220.0426257,501.3964194
213,691,0,Cxcl14,,
213,1446,105,Plp1,225.6430429,1457.623537
214,521,104,Nrsn1,220.0426257,501.3964194
214,1148,0,Id2,,
214,1434,0,Plp1,,
214,1449,105,Lhx6,225.6430429,1457.623537
214,1696,98,Plp1,218.632716,1690.977623
215,1013,0,Nrn1,,
216,220,0,Plp1,,
216,1455,105,Sst,225.6430429,1457.623537
216,1472,105,Sst,225.6430429,1457.623537
216,1633,102,Plp1,220.0261682,1633.445794
216,1684,98,Plp1,218.632716,1690.977623
217,148,96,Pcp4,218.6666667,144.1617357
217,1626,102,Plp1,220.0261682,1633.445794
217,1690,98,Plp1,218.632716,1690.977623
218,194,0,3110035E14Rik,,
218,507,104,Rgs4,220.0426257,501.3964194
218,1448,105,Plp1,225.6430429,1457.623537
218,1457,105,Gad1,225.6430429,1457.623537
218,1480,0,Sst,,
219,147,96,Plp1,218.6666667,144.1617357
219,254,97,Cxcl14,219.3815603,248.0815603
219,861,0,Plp1,,
219,1108,0,Id2,,
219,1470,105,3110035E14Rik,225.6430429,1457.623537
219,1480,0,3110035E14Rik,,
219,1699,98,Satb1,218.632716,1690.977623
220,1367,0,Aldoc,,
221,101,101,Plp1,217.3513514,95.94980695
221,137,96,Cryab,218.6666667,144.1617357
221,143,96,Enpp2,218.6666667,144.1617357
221,625,0,Pcp4,,
221,1453,105,Reln,225.6430429,1457.623537
