Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
52	125.05634715025907	3863.1586787564765	['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Plp1']	[1.9865962025712731, 2.9929435836351823, 1.99555995767006, 0.9265963904242445, 14.965314976672678]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.009562198218548092, 0.4113256221449729, 0.02664795019296915, 0.048870464621847035, 0.30166169500157985, 0.20193206979745879]
53	125.51699029126213	4211.025080906149	['Enpp2', 'Pde1a', 'Plp1', 'Sulf2']	[2.9694805034192386, 0.008012179224999978, 12.78249202215964, 0.5259152964262946]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.043777298180861166, 0.3157150807391889, 0.024081416634268733, 0.05267072538516065, 0.32448315117957915, 0.23927227884131191]
54	133.20598194130926	5275.9983069977425	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Rasgrf2', 'Sst', 'Vip']	[3.903220460523824, 1.0533213224542193, 0.05423169688529619, 13.743540981510842, 0.004461106277068608, 0.015808783368837696, 0.9932276583286257]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.004504039926985969, 0.10490472285779355, 0.0247116021384753, 0.08330788521504204, 0.5083876961796344, 0.27418405365091547]
55	124.1179302045728	5383.297232250301	['Enpp2', 'Npy', 'Plp1', 'Wfs1']	[0.0026222382817188057, 0.0012533664656436234, 0.0012849854147484725, 0.9939895485502455]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013234882857372794, 0.0044514930563708515, 0.00541574068891824, 0.007457860820933552, 0.008543498100619154, 0.006233078783572793, 0.9629330394854878]
56	127.00774102744546	4296.700914848698	['3110035E14Rik', 'Grin3a', 'Id2', 'Plp1', 'Slc6a1', 'Sst', 'Sulf2', 'Tac1']	[1.052746886061471, 0.07246980320525377, 0.9886126896874126, 0.04885219339165298, 0.9947367208829461, 0.013874004782640987, 0.9885235790629656, 1.8871925093495512]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vsmc', 'Zero']	[0.0034918780647590366, 0.005005720909886685, 0.002197370451872478, 0.0024312468058967193, 0.0035422550097090593, 0.008259614441225291, 0.00501633704604691, 0.021540099221121725, 0.013046944092559637, 0.002178417556790945, 0.0017458710427007626, 0.007853156001740674, 0.9220553841334592]
57	131.55488331892826	3943.0803802938635	['Cryab', 'Enc1', 'Enpp2', 'Npy', 'Plp1', 'Sst']	[5.358174367817513, 0.40445166934944793, 3.6666465821207823, 1.343887942775369, 13.277620300072545, 0.9894499331453835]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.24667904125097154, 0.1543881317945769, 0.18836298138589763, 0.37002555631744555, 0.04050554269779685]
58	133.34748272458046	4174.734452122409	['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Pde1a', 'Plp1', 'Pvrl3']	[0.22313019166833653, 0.9963663976982461, 1.0138819945710544, 0.9820782365040028, 0.39919281988390887, 6.857115056524977, 0.9807323147558342]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.4513448684353629, 0.0533743790795438, 0.004379352570966267, 0.016348757931774194, 0.16980312713346443, 0.3044719958965417]
59	126.81386861313868	5299.164233576642	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Sst']	[2.0092762705153917, 3.7260536874732617, 2.053766304217108, 20.04502603280124, 1.9653978067888966]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.39164398667288547, 0.20999462190163667, 0.1688613594756823, 0.20336329454209345, 0.02613189148753501]
60	147.52212389380531	3807.480825958702	['Aldoc', 'Cryab', 'Id2', 'Pcp4', 'Plp1', 'Satb1', 'Sst']	[0.005307765412424132, 0.9953870344509902, 0.971702432051473, 0.9871796775795301, 13.988030706393333, 0.9461450451621222, 4.883920038004054]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.5350347750215259, 0.033436758195692855, 0.004389756232544982, 0.016963355109223484, 0.15268536262680504, 0.25748987201622364]
61	147.17960339943343	4965.64702549575	['Aldoc', 'Id2', 'Neurod6', 'Plp1', 'Prkca', 'Satb1', 'Wfs1', 'Zcchc12']	[2.728466560807902, 3.9566831423686035, 0.00298276526756287, 1.9836380330151, 0.9938986631032746, 0.9894006288403806, 0.9919333664395147, 0.9884896548948029]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5']	[0.051658245092695176, 0.15424089056818854, 0.2928059604695562, 0.3508281054822688, 0.14908466958248448]
62	133.9313186813187	5118.9010989010985	['Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Prkca', 'Sst', 'Tac1']	[0.0012332410825807193, 0.8791780326611108, 0.9865255234421031, 6.927919443537702, 0.0019407686700749702, 1.3061853387424351, 0.957377476726768]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.6226680791239126, 0.022389029323780986, 0.00227158951988758, 0.008249807571825227, 0.09381411914359584, 0.25006496855994537]
63	137.99734278122233	4808.232949512843	['Cadps2', 'Cryab', 'Enpp2', 'Id2', 'Npy', 'Pcp4', 'Plp1', 'Satb1']	[1.985060999607144, 3.9747732018444286, 0.997650520258511, 0.9875130432779566, 0.544135570078983, 1.9867016916500708, 7.98564009268648, 0.9946119911812422]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.01251737186219447, 0.07752647293370561, 0.05268398730788348, 0.08509428161768862, 0.46287449895320887, 0.3093028444844963]
64	140.8698441796517	4577.179651695692	['Cnr1', 'Cryab', 'Enpp2', 'Id2', 'Pcp4', 'Plp1']	[0.006402399089198466, 3.0062650665754713, 0.9969477235113328, 0.12399251110448423, 0.08011431125206048, 20.128503274396877]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.001606853536412353, 0.12943444497988427, 0.028170379344972817, 0.08832015104381631, 0.4933329308349612, 0.2591352402599424]
65	142.59633911368016	4142.68689788054	['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Nrsn1', 'Pde1a', 'Plp1', 'Reln', 'Sst']	[0.5536653156577854, 2.964676157943938, 0.0016143814907023536, 2.1292093231175295, 0.05167936827018669, 0.9931352069292587, 11.411917878997556, 0.009994806254701562, 0.032262218509460455]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.07687572740065135, 0.0641863258618447, 0.00719602764925311, 0.0286308364086971, 0.273927777880192, 0.5491832891265679]
66	139.1050505050505	5148.626262626262	['Cryab', 'Id2', 'Npy', 'Plp1']	[0.9911204851556552, 0.0019546366688967857, 0.9940798291231552, 0.013255190061334347]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0024023354232426187, 0.0022149862790514833, 0.001391489056079926, 0.0011809082755039307, 0.003265170693057863, 0.009413889350660043, 0.0062598239053896065, 0.0018452211511099225, 0.009509440026334578, 0.009565133247685209, 0.013341212922768216, 0.9366117849038323]
67	153.93227792436235	4606.7414248021105	['6330403K07Rik', 'Cryab', 'Enpp2', 'Plp1']	[0.0037429751739654306, 1.989602340594565, 0.9978543570703982, 9.87947500712464]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.0914124030794294, 0.09144283449590523, 0.012426014286037885, 0.04555389605402373, 0.3877677933794207, 0.3713964302587402]
68	156.56732348111657	4058.2093596059112	['Cryab', 'Enpp2', 'Plp1', 'Sulf2']	[0.2556476148350398, 4.013696311921169, 5.068319034150981, 0.9953548954848827]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.061860388563113246, 0.43367642372686993, 0.03196306151429198, 0.05093323247641798, 0.25156629042695555, 0.16955941328612503]
69	161.98761183757742	5235.198210598761	['Arpp21', 'Cnr1', 'Cryab', 'Enpp2', 'Kctd12', 'Plcxd2', 'Plp1', 'Rasgrf2', 'Reln']	[0.002373126099768102, 0.005737720959334058, 2.71678971546861, 4.978102376399311, 0.9854675792483275, 0.0037452338881577016, 13.462148741947795, 1.279437431555143, 0.16373025566712676]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.40892073368990417, 0.11863138505634824, 0.12396192020135244, 0.3179052232920106, 0.030432469375086653]
70	155.85028571428572	4332.771428571428	['Cryab', 'Enpp2', 'Plp1']	[3.9975018385945367, 1.9958186537574956, 4.006262092542869]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.013170750782753708, 0.13651872169617751, 0.04529501147221477, 0.10403624299252838, 0.5054549374417124, 0.1954857746533653]
71	160.03885003885003	4420.741258741259	['Aldoc', 'Cplx2', 'Cryab', 'Npy', 'Pcp4', 'Plp1', 'Slc6a1', 'Sst']	[0.9942013543937661, 0.037148413654570965, 1.9970838775346884, 0.01626758028371864, 2.9784213869270877, 8.995861120888518, 0.9940655276211537, 1.986270071689537]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.3537286423371825, 0.06137422588521183, 0.006190041317534067, 0.021144202261913887, 0.24436088081045718, 0.3131383804949365]
72	160.1266968325792	3993.393665158371	['3110035E14Rik', 'Cryab', 'Npy', 'Satb1']	[0.994290557004456, 0.9591549175713566, 0.011525614118043138, 0.0061161802623996364]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013746381408028883, 0.0012369003857584896, 0.001972992544848905, 0.0068753834077242195, 0.005001991829830542, 0.007326434389467774, 0.008468770416207862, 0.012010399470857967, 0.9526898038203611]
73	160.92962356792145	5410.13666121113	['Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Satb1', 'Sst']	[1.9976978333608022, 3.186082476502164, 1.0112472685895908, 0.0033160303642696437, 17.75151383243142, 0.440923932469956, 0.17913391201920426]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.001003844659382267, 0.3125081364998873, 0.06796798486281348, 0.10517813494290648, 0.39070166481252216, 0.12264023422234371]
74	161.64744801512288	4239.965973534971	['Enpp2', 'Npy', 'Plp1', 'Reln', 'Sst']	[3.9971118954266847, 0.0010560637796736747, 14.553853789522142, 0.02305376086247864, 1.009242384258005]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.009898702155433392, 0.4153703984221171, 0.04961212773536637, 0.07950169485872782, 0.34760902262701876, 0.09800805360387127]
75	168.80521262002745	5208.85596707819	['Arpp21', 'Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Nrn1', 'Plcxd2', 'Plp1', 'Reln']	[0.9913383014238549, 0.17328625217526594, 0.00896806887986994, 0.003992755267012229, 0.74778983481878, 0.7899657144107981, 0.98625709351956, 0.2066265533023852, 0.13709525632414427]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00138702191858485, 0.0012822193923050676, 0.0017914526535130863, 0.0056033216374521706, 0.00837059247003697, 0.009264529783979148, 0.009989451553583249, 0.009023386149297367, 0.9496339000139141]
76	177.5705931495405	4992.9264828738515	['Neurod6', 'Plp1']	[0.9759575434051594, 1.6242488451684634]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020976385974817336, 0.0012473608472462648, 0.005248728326504895, 0.012321708077227647, 0.05120671769904541, 0.022700232987777645, 0.024178889471982285, 0.023344076134434198, 0.01927146279866426, 0.8349189514668258]
77	174.67241379310346	4193.864655172414	['Enpp2', 'Id2', 'Plp1', 'Reln', 'Thsd7a']	[0.9933717192702832, 0.5172807391901612, 5.000575118797142, 1.9871108104631028, 0.995074575183215]	['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']	[0.0015960188981560867, 0.001861390927490429, 0.021617905924936575, 0.7615085692033237, 0.0021128695947539287, 0.01881833126022204, 0.0011489320617551072, 0.0041282790991033665, 0.06105999272792817, 0.1215643639271672, 0.0010728253251244084, 0.0020510811464180766]
78	166.80672268907563	4769.281512605042	['Cplx2', 'Lhx6', 'Npy', 'Sst', 'Tac1']	[0.0025689420065189987, 0.0018897407138015272, 0.04546756002049619, 0.003981126302440981, 0.9606675720160807]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vsmc', 'Zero']	[0.002295479416835023, 0.002148392223578322, 0.0010506002974937523, 0.0010750601875818924, 0.0028126216948468146, 0.006245555906803641, 0.007748839903861946, 0.001168964153368231, 0.009075894334851425, 0.010083467106284624, 0.0010751914785243346, 0.008536643949897659, 0.9407184868447875]
79	170.448132780083	4758.784232365145	['Cplx2', 'Npy', 'Satb1', 'Tac1']	[0.006997780880702513, 0.7779992451484319, 0.010459256987093943, 0.034152344164272416]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0023520478292533495, 0.0022213513243146505, 0.0011186096318334055, 0.0010854045136660718, 0.0028542756004612904, 0.001018202535802483, 0.0064565987845180825, 0.007716388163522354, 0.0012252416290233757, 0.009479676068989558, 0.010161108925845987, 0.008867097261065411, 0.9402053644755872]
80	172.73883161512026	3952.6632302405496	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln', 'Satb1']	[0.03205453365890203, 0.3855774830353049, 0.2315168488579386, 0.1196607899124393, 0.6278010249655355, 0.02113875562694558]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002201935025867975, 0.0019843266745484004, 0.0010709522266285176, 0.002834091876800336, 0.007030719990127905, 0.008389043331890179, 0.0015086033579027175, 0.009407175683849859, 0.010415177700980232, 0.00932143947882793, 0.9400216448815768]
81	186.00998423541776	3704.8018917498684	['Aldoc', 'Enpp2', 'Plp1', 'Reln', 'Rgs12', 'Rgs4', 'Slc6a1']	[0.8742115184500263, 2.9934461691876315, 14.990092927314722, 0.9804954620277193, 0.993614044543539, 0.993082323685771, 1.990795553551387]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.10463594216795084, 0.3773469382290024, 0.01971103966238661, 0.04092471809134079, 0.2535506317340339, 0.2038307287805913]
82	188.66940114848236	3975.1739130434785	['3110035E14Rik', 'Calb2', 'Cryab', 'Enpp2', 'Npy', 'Plp1', 'Satb1']	[0.00452960747964927, 0.9914388917660015, 3.0296985491804436, 1.9956189046653834, 0.9745059488377432, 6.993503543438677, 0.9539370147958116]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.023900983675886712, 0.15553730067525207, 0.04091224067406935, 0.07995305598778543, 0.41934304786510757, 0.28035215907695327]
83	185.51007326007326	5369.611721611722	['6330403K07Rik', 'Cryab', 'Enpp2', 'Pcp4', 'Pde1a', 'Plp1', 'Sst', 'Thsd7a']	[1.203394188081503, 1.9923959129985942, 2.6713643808030385, 0.620020320870204, 0.0012204775678280309, 16.752113902272946, 1.3053847628229291, 0.9944194742051361]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.0024295877069218336, 0.2706524549912709, 0.05492110513956026, 0.10739555213215712, 0.44392396976563114, 0.1206773302630251]
84	178.67857142857142	4935.992346938776	['Cryab', 'Enpp2', 'Npy', 'Plp1']	[2.9896492311616076, 0.9649006305558122, 0.8988892802593208, 6.964301996981108]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.019224015236556743, 0.10988421555796846, 0.03600522184255845, 0.08870043811729245, 0.42736381569990795, 0.31882148467794746]
85	179.57514450867052	4471.371387283237	['Aldoc', 'Cryab', 'Nrn1']	[0.9811342549970103, 0.26053932392277057, 0.11044590899874458]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.009576194937456617, 0.010741658945445019, 0.003738517016033299, 0.004916762623599053, 0.013266396033978011, 0.00458877538799338, 0.005446447250201941, 0.0011150224488190206, 0.007380776724972757, 0.008688352282115144, 0.007687669845133068, 0.9212864635879826]
86	190.08036622583927	4233.81485249237	['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln']	[0.9974640706397184, 0.9954552821942597, 0.9881825841496702, 10.849506721280111, 1.9481228858573998]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.17259693882417568, 0.09931459734108054, 0.008054765610183446, 0.02866379054581297, 0.2875358780019371, 0.40383308742525853]
87	188.45032573289902	4720.443811074919	['Enc1', 'Gad1', 'Npy', 'Plp1', 'Pvalb', 'Satb1', 'Slc6a1', 'Sst']	[0.9894944705530987, 0.18633264514374379, 0.3505441229491588, 0.6927057826869513, 0.008790538420675217, 0.0028181998356592857, 0.008980474399283395, 0.004599114770191959]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010582985580856073, 0.001898332330717582, 0.009717176190137799, 0.013738880317313806, 0.0027037764487358625, 0.013264988812515111, 0.014285915518224054, 0.013696911016269946, 0.9267152529214913]
88	189.33087557603687	5080.435944700461	['Cplx2', 'Cryab', 'Plp1']	[0.01185349396778507, 1.9975427812775441, 5.524997580158952]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.44687474367621827, 0.02547815736285611, 0.0028838235235730298, 0.014663828539674673, 0.17925920253056474, 0.3294979980285696]
89	183.54605263157896	4950.6973684210525	['Cryab', 'Enpp2', 'Npy', 'Nrsn1', 'Plp1']	[0.0038464724566239184, 0.004797438606977685, 0.010461302925407286, 0.003104006244000044, 0.015116316549066332]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001866452457877978, 0.0017498847300160398, 0.002363523629204629, 0.005682956067987272, 0.007398846935669983, 0.008595047137365877, 0.00986317463665435, 0.008167314592001443, 0.9481313433936724]
90	185.94385432473445	4039.9468892261	['Cryab', 'Plp1']	[2.6916458798279, 6.763356095602244]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.13781289163990199, 0.04821596658322654, 0.008545735363553903, 0.03692209431669936, 0.3266580778590848, 0.44182149235433577]
91	197.63728813559322	3661.0061016949153	['3110035E14Rik', 'Aldoc', 'Enpp2', 'Neurod6', 'Npy', 'Pcp4', 'Pde1a', 'Plp1', 'Pvalb', 'Reln']	[0.866942756611275, 0.801865701109767, 0.9957810482057875, 0.9030982338403902, 0.9934672304565517, 0.9252857388777671, 0.9926305128035537, 5.003597130606906, 1.9609272516203415, 0.9918660818817705]	['Astro.1', 'Astro.5', 'Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.001153299904005098, 0.0044625343182835625, 0.006254962712831598, 0.7156300812040426, 0.024502823090159675, 0.0013817095554248236, 0.02327109618384688, 0.21917492877157765]
92	193.1849255039439	5306.298860648554	['3110035E14Rik', 'Cryab', 'Enpp2', 'Id2', 'Pcp4', 'Plp1', 'Slc6a1']	[0.0017513801462751626, 1.0757628410590032, 2.5400198415800066, 0.9942747893910054, 0.004756306326199665, 7.270068572562941, 0.9927628118052456]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.09453131736495005, 0.16685881240229364, 0.025484653096174065, 0.052536130505918266, 0.36371849433794856, 0.29684401941735244]
93	185.55081967213115	3935.472131147541	['Cadps2', 'Enpp2', 'Plp1', 'Reln']	[0.037291518601722445, 0.7892024996752841, 15.453248491682414, 0.26134026952573386]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.017191037929116224, 0.16411118671072417, 0.01882164630934922, 0.05521997084312983, 0.3469111911104309, 0.39774496702454204]
94	197.06822262118493	3923.890484739677	['Cadps2', 'Enpp2', 'Plp1', 'Reln']	[0.9568007444373582, 0.003626722216817983, 0.2892793327871751, 0.0018337642750145152]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012800185644661905, 0.0011467742915046888, 0.001880039326213071, 0.005441838014885956, 0.008899671532086062, 0.009170927834707975, 0.010690781535505255, 0.008623586329553023, 0.9488477178045669]
95	204.87293519695044	5347.620076238882	['Cryab', 'Enpp2', 'Pcp4', 'Plp1', 'Pthlh']	[0.0030410873570393426, 0.7124594698696636, 0.005333327062409018, 0.4461577726892231, 0.009807845830391503]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011848497059762666, 0.001908839503140958, 0.006315567684357001, 0.010286307388686623, 0.0014575153654891855, 0.009824551039346353, 0.011330107654061899, 0.00969072650614609, 0.9454730799720402]
96	218.66666666666666	5326.838264299803	['Calb2', 'Cryab', 'Enpp2', 'Pcp4', 'Plcxd2', 'Plp1', 'Pthlh']	[0.0018018828978323468, 1.9962939388736798, 2.2842409952250176, 1.9778173382568611, 0.0054700672825606, 9.804789513404506, 0.9805733530118275]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.016259710579535465, 0.1724498060737086, 0.04367907858522966, 0.07852856656629925, 0.5058258532870341, 0.18325690571402534]
97	219.38156028368795	5222.918439716312	['Cnr1', 'Cxcl14', 'Plp1', 'Reln']	[0.22380019635581525, 0.9934467506362438, 0.1463665210669631, 0.011551801050980337]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00174921803331747, 0.002335955622234057, 0.0019608479143073993, 0.0034982842213143505, 0.006305284213488405, 0.007223793725928434, 0.008968228410755764, 0.0065847209836278914, 0.9583267728264432]
98	218.6327160493827	3780.0223765432097	['Cdh13', 'Cryab', 'Npy', 'Plp1', 'Satb1']	[0.9887610048245506, 1.9964737099365322, 0.9916828152363296, 9.996676673468214, 0.9928964536532726]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.19645927704699323, 0.0432719873415171, 0.005600500279130418, 0.020630946464299724, 0.20420881817931097, 0.5298268347427861]
