,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
51,51,115.38713195201746,5448.577971646674,"['Cxcl14', 'Pcp4', 'Satb1']","[0.990220970286989, 0.9897250752013016, 0.0012406391616321332]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.006059087294318071, 0.0027644738776465426, 0.0014405429375040967, 0.0012278573393100013, 0.004284940753391654, 0.004037792888253787, 0.005186636411026292, 0.008122207015461328, 0.010636878083409542, 0.006254388433587504, 0.9472008159610653]"
52,52,125.05634715025907,3863.1586787564765,"['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Plp1']","[1.9865962025712731, 2.9929435836351823, 1.99555995767006, 0.9265963904242441, 14.965314976672678]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.009562198218548092, 0.4113256221449729, 0.02664795019296915, 0.048870464621847035, 0.30166169500157985, 0.20193206979745879]"
53,53,125.51699029126213,4211.025080906149,"['Enpp2', 'Pde1a', 'Plp1', 'Sulf2']","[2.969480503419238, 0.008012179224999843, 12.78249202215964, 0.525915296426291]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.04377729818086136, 0.3157150807391869, 0.024081416634268753, 0.0526707253851607, 0.3244831511795806, 0.23927227884131214]"
54,54,133.20598194130926,5275.9983069977425,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Rasgrf2', 'Sst', 'Vip']","[3.90322046052382, 1.0533213224542193, 0.05423169688529601, 13.743540981510838, 0.004461106277068516, 0.01580878336883758, 0.9932276583286257]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.004504039926985971, 0.10490472285779434, 0.024711602138475133, 0.08330788521504208, 0.5083876961796348, 0.27418405365091464]"
55,55,124.1179302045728,5383.297232250301,"['Enpp2', 'Npy', 'Plp1', 'Wfs1']","[0.0026222382817187835, 0.0012533664656436056, 0.0012849854147484606, 0.9939895485502455]","['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0013234882857372794, 0.0044514930563708515, 0.00541574068891824, 0.007457860820933552, 0.008543498100619154, 0.006233078783572793, 0.9629330394854878]"
56,56,127.00774102744546,4296.700914848698,"['3110035E14Rik', 'Grin3a', 'Id2', 'Plp1', 'Slc6a1', 'Sst', 'Sulf2', 'Tac1']","[1.0527468860614684, 0.07246980320525259, 0.9886126896874126, 0.048852193391652136, 0.9947367208829461, 0.013874004782640701, 0.9885235790629656, 1.8871925093495505]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Sst.Erbb4.Th', 'Vsmc', 'Zero']","[0.0034918780647590388, 0.0050057209098866885, 0.0021973704518724792, 0.002431246805896721, 0.003542255009709036, 0.008259614441225176, 0.005016337046046914, 0.021540099221121507, 0.013046944092559552, 0.0021784175567909313, 0.0017458710427007513, 0.007853156001740622, 0.9220553841334598]"
57,57,131.55488331892826,3943.0803802938635,"['Cryab', 'Enc1', 'Enpp2', 'Npy', 'Plp1', 'Sst']","[5.35817436781751, 0.404451669349447, 3.6666465821207814, 1.343887942775367, 13.277620300072545, 0.9894499331453835]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.2466790412509741, 0.1543881317945763, 0.1883629813858969, 0.37002555631744416, 0.04050554269779698]"
58,58,133.34748272458046,4174.734452122409,"['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Pde1a', 'Plp1', 'Pvrl3']","[0.22313019166833548, 0.996366397698246, 1.0138819945710544, 0.9820782365040028, 0.3991928198839064, 6.857115056524977, 0.9807323147558342]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.45134486843536126, 0.053374379079543614, 0.004379352570966251, 0.016348757931774253, 0.16980312713346504, 0.3044719958965428]"
59,59,126.81386861313868,5299.164233576642,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Sst']","[2.0092762705153913, 3.72605368747326, 2.053766304217105, 20.045026032801236, 1.9653978067888966]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.39164398667288547, 0.20999462190163667, 0.1688613594756823, 0.20336329454209345, 0.02613189148753501]"
60,60,147.52212389380531,3807.480825958702,"['Aldoc', 'Cryab', 'Id2', 'Pcp4', 'Plp1', 'Satb1', 'Sst']","[0.005307765412423982, 0.9953870344509902, 0.971702432051473, 0.9871796775795301, 13.988030706393332, 0.9461450451621217, 4.883920038004053]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.5350347750215265, 0.03343675819569266, 0.004389756232544988, 0.016963355109223508, 0.15268536262680416, 0.257489872016224]"
61,61,147.17960339943343,4965.64702549575,"['Aldoc', 'Id2', 'Neurod6', 'Plp1', 'Prkca', 'Satb1', 'Wfs1', 'Zcchc12']","[2.728466560807899, 3.9566831423686035, 0.002982765267562833, 1.9836380330151, 0.9938986631032746, 0.9894006288403806, 0.9919333664395147, 0.9884896548948029]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5']","[0.05165824509269512, 0.15424089056818838, 0.29280596046955587, 0.3508281054822684, 0.14908466958248537]"
62,62,133.9313186813187,5118.9010989010985,"['Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Prkca', 'Sst', 'Tac1']","[0.001233241082580704, 0.8791780326611106, 0.9865255234421033, 6.9279194435377, 0.0019407686700749465, 1.3061853387424325, 0.9573774767267684]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.622668079123913, 0.022389029323781156, 0.0022715895198875814, 0.008249807571825231, 0.09381411914359523, 0.25006496855994553]"
63,63,137.99734278122233,4808.232949512843,"['Cadps2', 'Cryab', 'Enpp2', 'Id2', 'Npy', 'Pcp4', 'Plp1', 'Satb1']","[1.985060999607144, 3.974773201844428, 0.997650520258511, 0.9875130432779566, 0.5441355700789808, 1.9867016916500708, 7.98564009268648, 0.9946119911812422]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.012517371862194367, 0.07752647293370608, 0.052683987307884546, 0.08509428161768792, 0.4628744989532084, 0.30930284448449596]"
64,64,140.8698441796517,4577.179651695692,"['Cnr1', 'Cryab', 'Enpp2', 'Id2', 'Pcp4', 'Plp1']","[0.006402399089198307, 3.0062650665754713, 0.9969477235113328, 0.1239925111044827, 0.0801143112520593, 20.128503274396877]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.0016068535364123621, 0.12943444497988454, 0.028170379344972775, 0.08832015104381617, 0.4933329308349605, 0.2591352402599429]"
65,65,142.59633911368016,4142.68689788054,"['Aldoc', 'Cryab', 'Enpp2', 'Npy', 'Nrsn1', 'Pde1a', 'Plp1', 'Reln', 'Sst']","[0.5536653156577857, 2.964676157943938, 0.001614381490702325, 2.129209323117527, 0.05167936827018573, 0.9931352069292587, 11.411917878997553, 0.00999480625470135, 0.03226221850945995]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.07687572740065185, 0.06418632586184421, 0.007196027649253106, 0.02863083640869749, 0.27392777788019185, 0.5491832891265674]"
66,66,139.1050505050505,5148.626262626262,"['Cryab', 'Id2', 'Npy', 'Plp1']","[0.9911204851556552, 0.001954636668896732, 0.9940798291231551, 0.01325519006133431]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0024023354232426187, 0.0022149862790514833, 0.0013914890560799312, 0.0011809082755039348, 0.003265170693057863, 0.009413889350660043, 0.0062598239053896065, 0.0018452211511099225, 0.00950944002633461, 0.009565133247685209, 0.013341212922768216, 0.9366117849038323]"
67,67,153.93227792436235,4606.7414248021105,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Plp1']","[0.003742975173965325, 1.989602340594565, 0.9978543570703982, 9.87947500712464]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.0914124030794291, 0.09144283449590528, 0.01242601428603789, 0.045553896054023754, 0.3877677933794208, 0.3713964302587403]"
68,68,156.56732348111657,4058.2093596059112,"['Cryab', 'Enpp2', 'Plp1', 'Sulf2']","[0.2556476148350394, 4.013696311921168, 5.0683190341509805, 0.9953548954848827]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.061860388563113246, 0.43367642372686993, 0.03196306151429198, 0.05093323247641798, 0.25156629042695555, 0.16955941328612503]"
69,69,161.98761183757742,5235.198210598761,"['Arpp21', 'Cnr1', 'Cryab', 'Enpp2', 'Kctd12', 'Plcxd2', 'Plp1', 'Rasgrf2', 'Reln']","[0.0023731260997680702, 0.005737720959333935, 2.7167897154686083, 4.978102376399311, 0.9854675792483275, 0.0037452338881576583, 13.462148741947791, 1.2794374315551402, 0.16373025566712518]","['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.40892073368990417, 0.11863138505634824, 0.12396192020135244, 0.3179052232920106, 0.030432469375086653]"
70,70,155.85028571428572,4332.771428571428,"['Cryab', 'Enpp2', 'Plp1']","[3.9975018385945367, 1.9958186537574956, 4.006262092542869]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.013170750782753754, 0.13651872169617751, 0.04529501147221477, 0.10403624299252838, 0.5054549374417124, 0.1954857746533653]"
71,71,160.03885003885003,4420.741258741259,"['Aldoc', 'Cplx2', 'Cryab', 'Npy', 'Pcp4', 'Plp1', 'Slc6a1', 'Sst']","[0.9942013543937661, 0.03714841365457013, 1.9970838775346884, 0.01626758028371833, 2.9784213869270877, 8.995861120888518, 0.9940655276211537, 1.986270071689537]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.3537286423371817, 0.0613742258852117, 0.006190041317534098, 0.02114420226191414, 0.24436088081045837, 0.31313838049493575]"
72,72,160.1266968325792,3993.393665158371,"['3110035E14Rik', 'Cryab', 'Npy', 'Satb1']","[0.994290557004456, 0.9591549175713572, 0.011525614118043046, 0.006116180262399588]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001374638140802891, 0.0012369003857584876, 0.001972992544848909, 0.0068753834077242325, 0.005001991829830533, 0.007326434389467761, 0.008468770416207876, 0.012010399470857988, 0.9526898038203611]"
73,73,160.92962356792145,5410.13666121113,"['Cryab', 'Enpp2', 'Npy', 'Pcp4', 'Plp1', 'Satb1', 'Sst']","[1.9976978333608022, 3.186082476502162, 1.0112472685895906, 0.0033160303642695795, 17.75151383243142, 0.44092393246995465, 0.17913391201920328]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.001003844659382266, 0.312508136499887, 0.06796798486281343, 0.10517813494290638, 0.39070166481252183, 0.12264023422234449]"
74,74,161.64744801512288,4239.965973534971,"['Enpp2', 'Npy', 'Plp1', 'Reln', 'Sst']","[3.9971118954266847, 0.001056063779673657, 14.553853789522137, 0.02305376086247851, 1.0092423842580045]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.009898702155433365, 0.41537039842211887, 0.049612127735366225, 0.07950169485872759, 0.3476090226270178, 0.09800805360387099]"
75,75,168.80521262002745,5208.85596707819,"['Arpp21', 'Cryab', 'Enpp2', 'Kctd12', 'Npy', 'Nrn1', 'Plcxd2', 'Plp1', 'Reln']","[0.9913383014238549, 0.17328625217526653, 0.008968068879869895, 0.003992755267012183, 0.7477898348187787, 0.7899657144107974, 0.98625709351956, 0.2066265533023855, 0.13709525632414296]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.00138702191858485, 0.0012822193923050721, 0.0017914526535130863, 0.00560332163745219, 0.008370592470037, 0.009264529783979179, 0.009989451553583283, 0.009023386149297432, 0.9496339000139141]"
76,76,177.5705931495405,4992.9264828738515,"['Neurod6', 'Plp1']","[0.9759575434051594, 1.6242488451684616]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0020976385974817344, 0.0012473608472462698, 0.005248728326504897, 0.012321708077227609, 0.051206717699045244, 0.022700232987777572, 0.024178889471982205, 0.023344076134434205, 0.019271462798664266, 0.8349189514668262]"
77,77,174.67241379310346,4193.864655172414,"['Enpp2', 'Id2', 'Plp1', 'Reln', 'Thsd7a']","[0.9933717192702832, 0.5172807391901555, 5.000575118797142, 1.9871108104631032, 0.995074575183215]","['Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5', 'Vsmc', 'Zero']","[0.0015960188981560776, 0.0018613909274904185, 0.021617905924936606, 0.7615085692033249, 0.002112869594753902, 0.018818331260221935, 0.0011489320617551007, 0.0041282790991033725, 0.06105999272792783, 0.12156436392716652, 0.0010728253251244024, 0.0020510811464180645]"
78,78,166.80672268907563,4769.281512605042,"['Cplx2', 'Lhx6', 'Npy', 'Sst', 'Tac1']","[0.0025689420065189567, 0.001889740713801474, 0.04546756002049585, 0.003981126302440868, 0.9606675720160809]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Pvalb.Tac1.Nr4a2', 'Vsmc', 'Zero']","[0.0022954794168350274, 0.0021483922235783254, 0.0010506002974937504, 0.0010750601875818906, 0.00281262169484682, 0.00624555590680363, 0.007748839903861933, 0.0011689641533682335, 0.009075894334851443, 0.010083467106284643, 0.0010751914785243366, 0.008536643949897645, 0.9407184868447875]"
79,79,170.448132780083,4758.784232365145,"['Cplx2', 'Npy', 'Satb1', 'Tac1']","[0.006997780880702399, 0.7779992451484316, 0.010459256987093777, 0.034152344164272305]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Calb2.Cntnap5a.Igfbp6', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0023520478292533495, 0.0022213513243146505, 0.0011186096318334055, 0.0010854045136660796, 0.0028542756004612904, 0.0010182025358024867, 0.006456598784518105, 0.007716388163522354, 0.0012252416290233757, 0.009479676068989558, 0.010161108925845987, 0.008867097261065411, 0.9402053644755872]"
80,80,172.73883161512026,3952.6632302405496,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln', 'Satb1']","[0.03205453365890207, 0.3855774830353053, 0.23151684885793786, 0.11966078991243993, 0.627801024965536, 0.02113875562694549]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0022019350258679826, 0.0019843266745484004, 0.0010709522266285176, 0.002834091876800336, 0.007030719990127905, 0.008389043331890209, 0.0015086033579027284, 0.009407175683849859, 0.010415177700980232, 0.009321439478827895, 0.9400216448815768]"
81,81,186.00998423541776,3704.8018917498684,"['Aldoc', 'Enpp2', 'Plp1', 'Reln', 'Rgs12', 'Rgs4', 'Slc6a1']","[0.874211518450026, 2.9934461691876315, 14.990092927314722, 0.9804954620277193, 0.993614044543539, 0.993082323685771, 1.990795553551387]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.10463594216795019, 0.37734693822900267, 0.01971103966238662, 0.040924718091340816, 0.2535506317340341, 0.2038307287805914]"
82,82,188.66940114848236,3975.1739130434785,"['3110035E14Rik', 'Calb2', 'Cryab', 'Enpp2', 'Npy', 'Plp1', 'Satb1']","[0.004529607479649203, 0.9914388917660018, 3.029698549180443, 1.9956189046653834, 0.9745059488377432, 6.993503543438677, 0.9539370147958116]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.023900983675886757, 0.15553730067525126, 0.04091224067406943, 0.079953055987785, 0.41934304786510834, 0.28035215907695377]"
83,83,185.51007326007326,5369.611721611722,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Pcp4', 'Pde1a', 'Plp1', 'Sst', 'Thsd7a']","[1.2033941880814982, 1.9923959129985946, 2.671364380803039, 0.6200203208702019, 0.0012204775678280114, 16.752113902272946, 1.3053847628229276, 0.9944194742051361]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.002429587706921853, 0.27065245499127105, 0.054921105139560306, 0.10739555213215646, 0.44392396976563153, 0.12067733026302518]"
84,84,178.67857142857142,4935.992346938776,"['Cryab', 'Enpp2', 'Npy', 'Plp1']","[2.9896492311616076, 0.9649006305558122, 0.898889280259321, 6.964301996981108]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.019224015236556743, 0.10988421555796846, 0.03600522184255845, 0.08870043811729245, 0.42736381569990795, 0.31882148467794746]"
85,85,179.57514450867052,4471.371387283237,"['Aldoc', 'Cryab', 'Nrn1']","[0.9811342549970103, 0.26053932392276663, 0.11044590899874264]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.009576194937456633, 0.010741658945445036, 0.0037385170160332917, 0.004916762623599043, 0.013266396033977983, 0.004588775387993387, 0.0054464472502019495, 0.0011150224488190145, 0.007380776724972768, 0.008688352282115158, 0.007687669845133052, 0.9212864635879824]"
86,86,190.08036622583927,4233.81485249237,"['Cryab', 'Enpp2', 'Npy', 'Plp1', 'Reln']","[0.9974640706397184, 0.9954552821942597, 0.9881825841496702, 10.849506721280111, 1.9481228858573998]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.17259693882417607, 0.09931459734108075, 0.008054765610183463, 0.02866379054581303, 0.28753587800193564, 0.40383308742525936]"
87,87,188.45032573289902,4720.443811074919,"['Enc1', 'Gad1', 'Npy', 'Plp1', 'Pvalb', 'Satb1', 'Slc6a1', 'Sst']","[0.9894944705530987, 0.18633264514374365, 0.3505441229491563, 0.6927057826869502, 0.008790538420675002, 0.0028181998356592354, 0.008980474399283206, 0.00459911477019183]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0010582985580856, 0.001898332330717576, 0.009717176190137766, 0.01373888031731371, 0.002703776448735844, 0.013264988812515114, 0.014285915518223957, 0.0136969110162699, 0.9267152529214914]"
88,88,189.33087557603687,5080.435944700461,"['Cplx2', 'Cryab', 'Plp1']","[0.01185349396778482, 1.9975427812775441, 5.524997580158947]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.44687474367621915, 0.025478157362856163, 0.002883823523573036, 0.014663828539674649, 0.1792592025305645, 0.3294979980285691]"
89,89,183.54605263157896,4950.6973684210525,"['Cryab', 'Enpp2', 'Npy', 'Nrsn1', 'Plp1']","[0.0038464724566238955, 0.004797438606977634, 0.010461302925407158, 0.0031040062440000097, 0.015116316549066304]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001866452457877984, 0.0017498847300160395, 0.0023635236292046287, 0.005682956067987271, 0.007398846935669981, 0.008595047137365907, 0.009863174636654348, 0.008167314592001441, 0.9481313433936722]"
90,90,185.94385432473445,4039.9468892261,"['Cryab', 'Plp1']","[2.6916458798279, 6.763356095602243]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.1378128916399018, 0.04821596658322647, 0.008545735363553892, 0.03692209431669931, 0.32665807785908435, 0.4418214923543367]"
91,91,197.63728813559322,3661.0061016949153,"['3110035E14Rik', 'Aldoc', 'Enpp2', 'Neurod6', 'Npy', 'Pcp4', 'Pde1a', 'Plp1', 'Pvalb', 'Reln']","[0.8669427566112744, 0.8018657011097654, 0.9957810482057875, 0.9030982338403897, 0.9934672304565517, 0.9252857388777668, 0.9926305128035537, 5.003597130606905, 1.960927251620341, 0.9918660818817705]","['Astro.1', 'Astro.5', 'Eryth.1', 'Eryth.2', 'Oligo.1', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.001153299904005094, 0.004462534318283548, 0.006254962712831622, 0.7156300812040454, 0.02450282309015959, 0.0013817095554248288, 0.023271096183846637, 0.2191749287715754]"
92,92,193.1849255039439,5306.298860648554,"['3110035E14Rik', 'Cryab', 'Enpp2', 'Id2', 'Pcp4', 'Plp1', 'Slc6a1']","[0.001751380146275113, 1.0757628410590014, 2.5400198415800035, 0.9942747893910054, 0.0047563063261996195, 7.2700685725629395, 0.9927628118052456]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.0945313173649507, 0.1668588124022936, 0.02548465309617406, 0.052536130505917884, 0.3637184943379485, 0.2968440194173524]"
93,93,185.55081967213115,3935.472131147541,"['Cadps2', 'Enpp2', 'Plp1', 'Reln']","[0.037291518601722355, 0.7892024996752841, 15.453248491682412, 0.26134026952573314]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.017191037929116127, 0.16411118671072322, 0.01882164630934918, 0.055219970843130094, 0.3469111911104313, 0.3977449670245425]"
94,94,197.06822262118493,3923.890484739677,"['Cadps2', 'Enpp2', 'Plp1', 'Reln']","[0.9568007444373584, 0.0036267222168179314, 0.28927933278717666, 0.0018337642750144811]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.001280018564466193, 0.001146774291504691, 0.0018800393262130746, 0.005441838014885986, 0.00889967153208608, 0.009170927834707963, 0.010690781535505275, 0.008623586329553009, 0.948847717804567]"
95,95,204.87293519695044,5347.620076238882,"['Cryab', 'Enpp2', 'Pcp4', 'Plp1', 'Pthlh']","[0.0030410873570393304, 0.7124594698696645, 0.0053333270624089674, 0.44615777268922396, 0.009807845830391444]","['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0011848497059762666, 0.001908839503140958, 0.006315567684357001, 0.010286307388686623, 0.0014575153654891907, 0.009824551039346388, 0.011330107654061899, 0.009690726506146125, 0.9454730799720402]"
96,96,218.66666666666666,5326.838264299803,"['Calb2', 'Cryab', 'Enpp2', 'Pcp4', 'Plcxd2', 'Plp1', 'Pthlh']","[0.0018018828978323212, 1.9962939388736798, 2.2842409952250167, 1.9778173382568611, 0.005470067282560541, 9.804789513404506, 0.9805733530118277]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.01625971057953556, 0.17244980607370838, 0.043679078585229604, 0.07852856656629914, 0.5058258532870334, 0.1832569057140264]"
