x_global,y_global,label,target,x_cell,y_cell
111,3919,40,Plp1,99.12305854241337,3904.1768219832734
111,3861,52,Aldoc,125.05634715025907,3863.1586787564765
112,5412,48,Plp1,118.16524908869988,5413.850546780073
112,5297,0,Plp1,,
112,5288,54,Cryab,133.20598194130926,5275.9983069977425
112,5130,43,Enpp2,107.18618266978923,5136.317915690866
112,4854,0,Cryab,,
112,4737,0,Cryab,,
112,4485,49,Plp1,110.57706093189964,4486.572281959378
113,5291,54,Plp1,133.20598194130926,5275.9983069977425
113,4585,0,Pcp4,,
113,3866,52,Plp1,125.05634715025907,3863.1586787564765
114,5418,48,Plp1,118.16524908869988,5413.850546780073
114,5406,48,Plp1,118.16524908869988,5413.850546780073
114,5402,48,Enpp2,118.16524908869988,5413.850546780073
114,5303,0,Plp1,,
114,5127,43,Plp1,107.18618266978923,5136.317915690866
114,4719,50,Sulf2,116.99650043744532,4718.727034120735
114,4006,45,Plp1,108.56209619526203,4004.581478822685
115,4205,53,Enpp2,125.51699029126213,4211.025080906149
115,4095,0,Cplx2,,
115,3918,0,Plp1,,
116,5427,48,Plp1,118.16524908869988,5413.850546780073
116,5141,43,Plp1,107.18618266978923,5136.317915690866
116,5132,43,Plp1,107.18618266978923,5136.317915690866
116,4377,0,Nrn1,,
116,4001,45,Plp1,108.56209619526203,4004.581478822685
116,3871,52,Plp1,125.05634715025907,3863.1586787564765
117,5275,54,Plp1,133.20598194130926,5275.9983069977425
117,5126,43,Plp1,107.18618266978923,5136.317915690866
117,4657,47,Enpp2,112.43241042345277,4652.517915309446
117,4650,47,Plp1,112.43241042345277,4652.517915309446
117,3997,45,Cryab,108.56209619526203,4004.581478822685
117,3929,57,Cryab,131.55488331892826,3943.0803802938635
118,4290,56,Id2,127.00774102744546,4296.700914848698
118,4217,53,Plp1,125.51699029126213,4211.025080906149
118,3926,0,Enc1,,
118,3865,52,Plp1,125.05634715025907,3863.1586787564765
119,5303,59,Plp1,126.81386861313868,5299.164233576642
119,5300,59,Enpp2,126.81386861313868,5299.164233576642
119,5136,43,Plp1,107.18618266978923,5136.317915690866
119,4003,45,Plp1,108.56209619526203,4004.581478822685
119,3870,52,Plp1,125.05634715025907,3863.1586787564765
120,5418,48,Plp1,118.16524908869988,5413.850546780073
120,5408,48,Plp1,118.16524908869988,5413.850546780073
120,4659,47,Plp1,112.43241042345277,4652.517915309446
120,4655,47,Plp1,112.43241042345277,4652.517915309446
120,4647,47,Id2,112.43241042345277,4652.517915309446
120,4629,0,Plp1,,
120,4168,58,Pvrl3,133.34748272458046,4174.734452122409
120,4006,45,Plp1,108.56209619526203,4004.581478822685
120,3915,0,Cryab,,
120,3862,52,Plp1,125.05634715025907,3863.1586787564765
121,5411,48,Cryab,118.16524908869988,5413.850546780073
121,5296,59,Plp1,126.81386861313868,5299.164233576642
121,5123,43,Tac1,107.18618266978923,5136.317915690866
121,4444,0,Cryab,,
121,4206,53,Plp1,125.51699029126213,4211.025080906149
121,3858,52,Cryab,125.05634715025907,3863.1586787564765
122,5424,48,Plp1,118.16524908869988,5413.850546780073
122,5420,48,Reln,118.16524908869988,5413.850546780073
122,5283,54,Cryab,133.20598194130926,5275.9983069977425
122,5273,54,Plp1,133.20598194130926,5275.9983069977425
122,5131,43,Plp1,107.18618266978923,5136.317915690866
122,4795,0,Cryab,,
122,4648,47,Id2,112.43241042345277,4652.517915309446
122,4516,0,Pcp4,,
122,4484,49,Plp1,110.57706093189964,4486.572281959378
122,4215,53,Plp1,125.51699029126213,4211.025080906149
122,4108,0,Plp1,,
123,4515,0,Pcp4,,
123,4107,0,Plp1,,
123,4052,0,Plp1,,
123,3871,52,Aldoc,125.05634715025907,3863.1586787564765
123,3853,52,Plp1,125.05634715025907,3863.1586787564765
124,5379,55,Wfs1,124.1179302045728,5383.297232250301
124,5130,43,Plp1,107.18618266978923,5136.317915690866
124,4650,47,Id2,112.43241042345277,4652.517915309446
124,4292,56,Tac1,127.00774102744546,4296.700914848698
124,4165,58,Plp1,133.34748272458046,4174.734452122409
124,4162,58,Plp1,133.34748272458046,4174.734452122409
124,3951,57,Plp1,131.55488331892826,3943.0803802938635
125,5268,54,Plp1,133.20598194130926,5275.9983069977425
125,5121,43,Pcp4,107.18618266978923,5136.317915690866
125,4161,58,Plp1,133.34748272458046,4174.734452122409
125,4147,0,Plp1,,
125,3952,57,Plp1,131.55488331892826,3943.0803802938635
125,3939,57,Plp1,131.55488331892826,3943.0803802938635
125,3864,52,Plp1,125.05634715025907,3863.1586787564765
125,3820,60,Plp1,147.52212389380531,3807.480825958702
126,5118,62,Plp1,133.9313186813187,5118.9010989010985
126,4583,64,Plp1,140.8698441796517,4577.179651695692
126,4158,0,Plp1,,
126,4153,0,Aldoc,,
126,3935,57,Plp1,131.55488331892826,3943.0803802938635
127,5266,54,Cryab,133.20598194130926,5275.9983069977425
127,4969,61,Id2,147.17960339943343,4965.64702549575
127,4576,64,Plp1,140.8698441796517,4577.179651695692
127,4295,56,Slc6a1,127.00774102744546,4296.700914848698
127,4212,53,Plp1,125.51699029126213,4211.025080906149
127,4205,53,Plp1,125.51699029126213,4211.025080906149
127,4173,58,Plp1,133.34748272458046,4174.734452122409
127,4165,58,Plp1,133.34748272458046,4174.734452122409
127,3941,57,Plp1,131.55488331892826,3943.0803802938635
127,3868,52,Plp1,125.05634715025907,3863.1586787564765
127,3815,60,Plp1,147.52212389380531,3807.480825958702
128,4957,61,Id2,147.17960339943343,4965.64702549575
128,4866,0,Neurod6,,
128,4577,64,Plp1,140.8698441796517,4577.179651695692
128,4169,58,Plp1,133.34748272458046,4174.734452122409
128,4141,65,Plp1,142.59633911368016,4142.68689788054
128,3946,57,Enpp2,131.55488331892826,3943.0803802938635
128,3814,60,Plp1,147.52212389380531,3807.480825958702
129,5298,59,Plp1,126.81386861313868,5299.164233576642
129,5294,59,Plp1,126.81386861313868,5299.164233576642
129,5289,54,Enpp2,133.20598194130926,5275.9983069977425
129,5280,54,Cryab,133.20598194130926,5275.9983069977425
129,4959,61,Id2,147.17960339943343,4965.64702549575
129,4865,0,Neurod6,,
129,4578,64,Plp1,140.8698441796517,4577.179651695692
129,4217,53,Plp1,125.51699029126213,4211.025080906149
129,3854,52,Enpp2,125.05634715025907,3863.1586787564765
130,5185,0,Id2,,
130,4814,63,Pcp4,137.99734278122233,4808.232949512843
130,4586,64,Plp1,140.8698441796517,4577.179651695692
130,4566,64,Plp1,140.8698441796517,4577.179651695692
130,4286,56,Sulf2,127.00774102744546,4296.700914848698
130,4144,65,Plp1,142.59633911368016,4142.68689788054
130,3870,52,Plp1,125.05634715025907,3863.1586787564765
130,3855,52,Enpp2,125.05634715025907,3863.1586787564765
130,3849,52,Plp1,125.05634715025907,3863.1586787564765
130,3844,52,Cryab,125.05634715025907,3863.1586787564765
131,5413,48,Plp1,118.16524908869988,5413.850546780073
131,4816,63,Pcp4,137.99734278122233,4808.232949512843
131,4805,63,Plp1,137.99734278122233,4808.232949512843
131,4268,0,Grin3a,,
131,4211,53,Enpp2,125.51699029126213,4211.025080906149
131,4201,53,Plp1,125.51699029126213,4211.025080906149
131,3943,57,Cryab,131.55488331892826,3943.0803802938635
131,3805,60,Id2,147.52212389380531,3807.480825958702
132,5270,54,Vip,133.20598194130926,5275.9983069977425
132,4804,63,Plp1,137.99734278122233,4808.232949512843
132,4581,64,Plp1,140.8698441796517,4577.179651695692
132,4274,56,Tac1,127.00774102744546,4296.700914848698
132,4168,58,Cryab,133.34748272458046,4174.734452122409
132,4138,65,Plp1,142.59633911368016,4142.68689788054
132,3949,57,Plp1,131.55488331892826,3943.0803802938635
132,3936,57,Enpp2,131.55488331892826,3943.0803802938635
133,5296,59,Plp1,126.81386861313868,5299.164233576642
133,5289,54,Enpp2,133.20598194130926,5275.9983069977425
133,5095,0,Plp1,,
133,4573,64,Plp1,140.8698441796517,4577.179651695692
133,4269,0,3110035E14Rik,,
133,4207,53,Plp1,125.51699029126213,4211.025080906149
133,4203,53,Plp1,125.51699029126213,4211.025080906149
133,4145,65,Plp1,142.59633911368016,4142.68689788054
133,4134,65,Plp1,142.59633911368016,4142.68689788054
133,4114,0,Nrsn1,,
133,3945,57,Plp1,131.55488331892826,3943.0803802938635
133,3937,57,Enpp2,131.55488331892826,3943.0803802938635
133,3876,52,Cryab,125.05634715025907,3863.1586787564765
134,5283,54,Plp1,133.20598194130926,5275.9983069977425
134,5274,54,Plp1,133.20598194130926,5275.9983069977425
134,5094,0,Plp1,,
134,3947,57,Plp1,131.55488331892826,3943.0803802938635
134,3841,0,Plp1,,
134,3815,60,Plp1,147.52212389380531,3807.480825958702
135,5420,48,Plp1,118.16524908869988,5413.850546780073
135,5417,48,Plp1,118.16524908869988,5413.850546780073
135,4196,53,Enpp2,125.51699029126213,4211.025080906149
135,4168,58,Enpp2,133.34748272458046,4174.734452122409
135,4154,65,Plp1,142.59633911368016,4142.68689788054
135,3857,52,Plp1,125.05634715025907,3863.1586787564765
135,3828,60,Plp1,147.52212389380531,3807.480825958702
136,5413,48,Enpp2,118.16524908869988,5413.850546780073
136,5287,54,Plp1,133.20598194130926,5275.9983069977425
136,4964,61,Satb1,147.17960339943343,4965.64702549575
136,4824,63,Cryab,137.99734278122233,4808.232949512843
136,4809,63,Plp1,137.99734278122233,4808.232949512843
136,4803,63,Enpp2,137.99734278122233,4808.232949512843
136,4576,64,Plp1,140.8698441796517,4577.179651695692
137,5296,54,Plp1,133.20598194130926,5275.9983069977425
137,5291,54,Plp1,133.20598194130926,5275.9983069977425
137,5271,54,Plp1,133.20598194130926,5275.9983069977425
137,5126,62,Plp1,133.9313186813187,5118.9010989010985
137,4488,0,Trp53i11,,
137,4278,56,3110035E14Rik,127.00774102744546,4296.700914848698
137,4205,53,Plp1,125.51699029126213,4211.025080906149
137,4201,53,Plp1,125.51699029126213,4211.025080906149
137,4145,65,Pde1a,142.59633911368016,4142.68689788054
137,3844,52,Plp1,125.05634715025907,3863.1586787564765
137,3813,60,Plp1,147.52212389380531,3807.480825958702
138,5268,54,Plp1,133.20598194130926,5275.9983069977425
138,4972,61,Zcchc12,147.17960339943343,4965.64702549575
138,4965,61,Wfs1,147.17960339943343,4965.64702549575
138,4582,64,Plp1,140.8698441796517,4577.179651695692
138,3947,57,Plp1,131.55488331892826,3943.0803802938635
138,3937,57,Cryab,131.55488331892826,3943.0803802938635
139,5293,54,Plp1,133.20598194130926,5275.9983069977425
139,5272,54,Plp1,133.20598194130926,5275.9983069977425
139,4801,63,Plp1,137.99734278122233,4808.232949512843
139,4574,64,Cryab,140.8698441796517,4577.179651695692
139,4150,65,Cryab,142.59633911368016,4142.68689788054
139,4136,65,Plp1,142.59633911368016,4142.68689788054
139,3852,52,Plp1,125.05634715025907,3863.1586787564765
139,3816,60,Pcp4,147.52212389380531,3807.480825958702
140,4581,64,Plp1,140.8698441796517,4577.179651695692
141,5414,48,Plp1,118.16524908869988,5413.850546780073
141,5298,54,Plp1,133.20598194130926,5275.9983069977425
141,5292,54,Plp1,133.20598194130926,5275.9983069977425
141,5269,54,Enpp2,133.20598194130926,5275.9983069977425
141,5125,62,Plp1,133.9313186813187,5118.9010989010985
141,4798,63,Cadps2,137.99734278122233,4808.232949512843
141,4609,67,Plp1,153.93227792436235,4606.7414248021105
141,4197,0,Plp1,,
141,4142,65,Plp1,142.59633911368016,4142.68689788054
141,4133,65,Cryab,142.59633911368016,4142.68689788054
141,3943,57,Plp1,131.55488331892826,3943.0803802938635
141,3826,60,Satb1,147.52212389380531,3807.480825958702
141,3821,60,Plp1,147.52212389380531,3807.480825958702
142,4959,61,Prkca,147.17960339943343,4965.64702549575
142,4939,0,Aldoc,,
142,4810,63,Satb1,137.99734278122233,4808.232949512843
142,4799,63,Cadps2,137.99734278122233,4808.232949512843
142,4602,67,Plp1,153.93227792436235,4606.7414248021105
142,4570,64,Plp1,140.8698441796517,4577.179651695692
142,4562,64,Cryab,140.8698441796517,4577.179651695692
142,4149,65,Plp1,142.59633911368016,4142.68689788054
143,5411,48,Plp1,118.16524908869988,5413.850546780073
143,5319,0,Enpp2,,
143,5298,54,Plp1,133.20598194130926,5275.9983069977425
143,5157,66,Cryab,139.1050505050505,5148.626262626262
143,4802,63,Cryab,137.99734278122233,4808.232949512843
143,4601,67,Plp1,153.93227792436235,4606.7414248021105
143,4419,71,Plp1,160.03885003885003,4420.741258741259
143,4331,70,Cryab,155.85028571428572,4332.771428571428
143,4328,70,Cryab,155.85028571428572,4332.771428571428
143,4250,0,Plp1,,
143,4136,65,Plp1,142.59633911368016,4142.68689788054
143,3953,57,Plp1,131.55488331892826,3943.0803802938635
143,3855,52,Plp1,125.05634715025907,3863.1586787564765
143,3806,60,Plp1,147.52212389380531,3807.480825958702
144,5425,0,Satb1,,
144,4950,61,Aldoc,147.17960339943343,4965.64702549575
144,4816,63,Plp1,137.99734278122233,4808.232949512843
144,4606,67,Plp1,153.93227792436235,4606.7414248021105
144,4123,0,Cryab,,
145,5400,73,Plp1,160.92962356792145,5410.13666121113
145,5231,69,Plp1,161.98761183757742,5235.198210598761
145,4626,0,Plp1,,
145,4597,67,Plp1,153.93227792436235,4606.7414248021105
145,4576,64,Plp1,140.8698441796517,4577.179651695692
145,4566,64,Plp1,140.8698441796517,4577.179651695692
145,4060,68,Plp1,156.56732348111657,4058.2093596059112
145,3949,57,Plp1,131.55488331892826,3943.0803802938635
145,3822,60,Plp1,147.52212389380531,3807.480825958702
146,5297,54,Plp1,133.20598194130926,5275.9983069977425
146,5237,69,Cryab,161.98761183757742,5235.198210598761
146,4974,61,Plp1,147.17960339943343,4965.64702549575
146,4811,63,Plp1,137.99734278122233,4808.232949512843
146,4806,63,Plp1,137.99734278122233,4808.232949512843
146,4556,0,Plp1,,
146,3796,60,Plp1,147.52212389380531,3807.480825958702
147,5415,73,Plp1,160.92962356792145,5410.13666121113
147,5298,0,Plp1,,
147,5277,54,Plp1,133.20598194130926,5275.9983069977425
147,5227,69,Enpp2,161.98761183757742,5235.198210598761
147,4955,61,Id2,147.17960339943343,4965.64702549575
147,4696,0,Sst,,
147,4610,67,Plp1,153.93227792436235,4606.7414248021105
147,4570,64,Cryab,140.8698441796517,4577.179651695692
147,4059,68,Enpp2,156.56732348111657,4058.2093596059112
147,3931,57,Cryab,131.55488331892826,3943.0803802938635
147,3788,60,Plp1,147.52212389380531,3807.480825958702
148,5297,0,Plp1,,
148,4614,67,Plp1,153.93227792436235,4606.7414248021105
148,4272,0,Plp1,,
148,4066,68,Enpp2,156.56732348111657,4058.2093596059112
148,4055,68,Sulf2,156.56732348111657,4058.2093596059112
148,3801,60,Plp1,147.52212389380531,3807.480825958702
149,5410,73,Cryab,160.92962356792145,5410.13666121113
149,4985,61,Aldoc,147.17960339943343,4965.64702549575
149,4575,64,Enpp2,140.8698441796517,4577.179651695692
150,5404,73,Plp1,160.92962356792145,5410.13666121113
150,5231,69,Plp1,161.98761183757742,5235.198210598761
150,4809,63,Id2,137.99734278122233,4808.232949512843
150,4689,0,Cryab,,
150,4599,67,Cryab,153.93227792436235,4606.7414248021105
150,4568,64,Plp1,140.8698441796517,4577.179651695692
150,4562,64,Plp1,140.8698441796517,4577.179651695692
150,3959,0,Cryab,,
150,3935,57,Plp1,131.55488331892826,3943.0803802938635
151,5398,73,Plp1,160.92962356792145,5410.13666121113
151,5266,54,Plp1,133.20598194130926,5275.9983069977425
151,4627,0,Plp1,,
151,4420,71,Plp1,160.03885003885003,4420.741258741259
151,4417,71,Plp1,160.03885003885003,4420.741258741259
151,4415,71,Plp1,160.03885003885003,4420.741258741259
151,3817,60,Plp1,147.52212389380531,3807.480825958702
151,3808,60,Plp1,147.52212389380531,3807.480825958702
152,5267,54,Plp1,133.20598194130926,5275.9983069977425
152,4618,67,Plp1,153.93227792436235,4606.7414248021105
152,4552,0,Id2,,
152,4421,71,Plp1,160.03885003885003,4420.741258741259
152,4411,71,Cryab,160.03885003885003,4420.741258741259
152,4347,70,Plp1,155.85028571428572,4332.771428571428
153,5413,73,Enpp2,160.92962356792145,5410.13666121113
153,4808,63,Cryab,137.99734278122233,4808.232949512843
153,4246,74,Enpp2,161.64744801512288,4239.965973534971
153,4243,74,Plp1,161.64744801512288,4239.965973534971
153,3953,0,Enpp2,,
154,5228,69,Kctd12,161.98761183757742,5235.198210598761
154,4609,67,Cryab,153.93227792436235,4606.7414248021105
154,4340,70,Plp1,155.85028571428572,4332.771428571428
154,4234,74,Plp1,161.64744801512288,4239.965973534971
155,4798,0,Plp1,,
155,4713,0,Pvalb,,
155,4427,71,Slc6a1,160.03885003885003,4420.741258741259
155,4068,68,Enpp2,156.56732348111657,4058.2093596059112
156,5130,0,Plp1,,
156,4571,64,Plp1,140.8698441796517,4577.179651695692
156,4251,74,Plp1,161.64744801512288,4239.965973534971
156,4247,74,Enpp2,161.64744801512288,4239.965973534971
156,4055,68,Plp1,156.56732348111657,4058.2093596059112
156,4051,68,Plp1,156.56732348111657,4058.2093596059112
157,5421,73,Plp1,160.92962356792145,5410.13666121113
157,5407,73,Plp1,160.92962356792145,5410.13666121113
157,5405,73,Plp1,160.92962356792145,5410.13666121113
157,5289,0,Plp1,,
157,5286,0,Cryab,,
157,5271,54,Plp1,133.20598194130926,5275.9983069977425
157,4607,67,Enpp2,153.93227792436235,4606.7414248021105
157,4572,64,Plp1,140.8698441796517,4577.179651695692
157,4410,71,Plp1,160.03885003885003,4420.741258741259
157,4325,70,Plp1,155.85028571428572,4332.771428571428
157,4056,68,Plp1,156.56732348111657,4058.2093596059112
157,3796,60,Cryab,147.52212389380531,3807.480825958702
158,5237,69,Cryab,161.98761183757742,5235.198210598761
158,5224,69,Enpp2,161.98761183757742,5235.198210598761
158,4977,61,Plp1,147.17960339943343,4965.64702549575
158,4573,64,Plp1,140.8698441796517,4577.179651695692
158,4333,70,Enpp2,155.85028571428572,4332.771428571428
158,4329,70,Cryab,155.85028571428572,4332.771428571428
158,4253,74,Plp1,161.64744801512288,4239.965973534971
158,4250,74,Plp1,161.64744801512288,4239.965973534971
158,4057,68,Plp1,156.56732348111657,4058.2093596059112
158,3991,72,3110035E14Rik,160.1266968325792,3993.393665158371
159,5404,73,Plp1,160.92962356792145,5410.13666121113
159,5382,0,Plp1,,
159,5225,69,Enpp2,161.98761183757742,5235.198210598761
159,5211,75,Plcxd2,168.80521262002745,5208.85596707819
159,4336,70,Cryab,155.85028571428572,4332.771428571428
159,4247,74,Plp1,161.64744801512288,4239.965973534971
159,4244,74,Plp1,161.64744801512288,4239.965973534971
160,4231,74,Plp1,161.64744801512288,4239.965973534971
161,5380,0,Plp1,,
161,5302,0,Plp1,,
161,5218,75,Plp1,168.80521262002745,5208.85596707819
161,4328,70,Plp1,155.85028571428572,4332.771428571428
161,4236,74,Enpp2,161.64744801512288,4239.965973534971
161,4228,74,Plp1,161.64744801512288,4239.965973534971
162,5404,73,Plp1,160.92962356792145,5410.13666121113
162,5234,69,Enpp2,161.98761183757742,5235.198210598761
162,4412,71,Aldoc,160.03885003885003,4420.741258741259
162,4198,77,Plp1,174.67241379310346,4193.864655172414
162,3938,0,Plp1,,
163,5381,0,Plp1,,
163,4324,70,Enpp2,155.85028571428572,4332.771428571428
163,3944,0,Plp1,,
164,5239,69,Plp1,161.98761183757742,5235.198210598761
164,5211,75,Arpp21,168.80521262002745,5208.85596707819
164,4995,76,Plp1,177.5705931495405,4992.9264828738515
164,4987,76,Neurod6,177.5705931495405,4992.9264828738515
164,4055,68,Enpp2,156.56732348111657,4058.2093596059112
164,3985,72,Cryab,160.1266968325792,3993.393665158371
164,3933,0,Plp1,,
165,5396,73,Plp1,160.92962356792145,5410.13666121113
165,5261,0,Rasgrf2,,
165,4936,0,Plp1,,
165,4404,71,Plp1,160.03885003885003,4420.741258741259
165,4194,77,Enpp2,174.67241379310346,4193.864655172414
166,5418,73,Plp1,160.92962356792145,5410.13666121113
166,5408,73,Enpp2,160.92962356792145,5410.13666121113
166,5376,0,Pcp4,,
166,5360,0,6330403K07Rik,,
166,4246,74,Enpp2,161.64744801512288,4239.965973534971
166,4189,77,Plp1,174.67241379310346,4193.864655172414
166,3936,0,Plp1,,
166,3927,0,Plp1,,
166,3776,0,Aldoc,,
167,5414,73,Plp1,160.92962356792145,5410.13666121113
167,5388,0,Plp1,,
167,5383,0,Enpp2,,
167,5359,0,6330403K07Rik,,
167,5284,0,Cryab,,
167,5231,69,Plp1,161.98761183757742,5235.198210598761
167,5192,0,Nrn1,,
167,4947,0,Plp1,,
167,4920,0,Plp1,,
167,4770,78,Tac1,166.80672268907563,4769.281512605042
167,4420,71,Plp1,160.03885003885003,4420.741258741259
167,4235,74,Plp1,161.64744801512288,4239.965973534971
168,5400,73,Plp1,160.92962356792145,5410.13666121113
168,5372,83,Plp1,185.51007326007326,5369.611721611722
168,5239,69,Rasgrf2,161.98761183757742,5235.198210598761
168,5230,69,Plp1,161.98761183757742,5235.198210598761
168,4931,0,Cryab,,
168,4244,74,Plp1,161.64744801512288,4239.965973534971
168,4241,74,Plp1,161.64744801512288,4239.965973534971
168,3939,0,Reln,,
168,3923,0,Plp1,,
169,5226,69,Plp1,161.98761183757742,5235.198210598761
169,4943,84,Cryab,178.67857142857142,4935.992346938776
169,4932,0,Plp1,,
169,4414,71,Pcp4,160.03885003885003,4420.741258741259
169,4412,71,Pcp4,160.03885003885003,4420.741258741259
169,3766,0,Cryab,,
