label,area,x,y
2568,378,5296.1640211640215,760.4444444444445
2569,1407,5311.218905472637,670.1194029850747
2570,3163,5334.013594688587,120.63420803035093
2571,1165,5312.41373390558,1819.8849785407726
2572,244,5299.295081967213,1731.7540983606557
2573,1089,5312.872359963269,1474.121212121212
2574,1771,5318.655561829475,490.1044607566347
2575,1939,5324.199071686437,1370.3120165033522
2576,295,5313.010169491526,1734.3016949152543
2577,321,5318.601246105919,708.3894080996885
2578,1593,5332.470182046453,1020.8035153797865
2579,1054,5326.580645161291,856.623339658444
2580,1239,5333.217917675544,749.7005649717514
2581,1401,5340.142755174875,1604.7880085653105
2582,1680,5340.2511904761905,612.7119047619047
2583,508,5334.029527559055,257.4212598425197
2584,1207,5344.800331400165,646.913835956918
2585,237,5337.527426160337,677.5611814345991
2586,879,5347.182025028442,278.17064846416383
2587,1257,5352.038981702466,724.1964996022275
2588,235,5338.03829787234,235.93617021276594
2589,915,5348.1792349726775,1293.4382513661203
2590,586,5344.38566552901,838.8890784982935
2591,261,5344.214559386974,225.632183908046
2592,574,5352.155052264809,693.5627177700349
2593,1190,5359.50756302521,2018.0042016806722
2594,1267,5361.036306235202,1497.8137332280978
2595,1212,5358.658415841584,539.8333333333334
2596,1301,5363.939277478862,1097.500384319754
2597,229,5354.161572052401,678.3580786026201
2598,1413,5367.101910828025,778.203821656051
2599,1215,5370.153086419753,822.9390946502058
2600,886,5371.0,664.9379232505644
2601,1550,5379.85935483871,376.0722580645161
2602,1100,5382.3381818181815,749.3145454545455
2603,1587,5382.804662885948,190.6962822936358
2604,1051,5389.7402473834445,122.40247383444338
2605,1188,5392.678451178451,722.0050505050505
2606,1327,5394.281085154484,688.8402411454408
2607,1562,5400.462868117797,1977.0774647887324
2608,701,5393.567760342368,1637.4664764621969
2609,1526,5398.977719528179,1320.421363040629
2610,1323,5397.476946334089,261.89115646258506
2611,1275,5395.41725490196,2022.6203921568626
2612,441,5398.893424036281,770.7596371882087
2613,659,5407.540212443096,100.36418816388468
2614,1473,5412.228105906313,655.2505091649695
2615,1502,5424.654460719042,1650.3049267643144
2616,984,5413.430894308943,806.390243902439
2617,848,5417.327830188679,1191.0931603773586
2618,406,5413.748768472907,758.8423645320197
2619,441,5417.768707482993,127.34693877551021
2620,932,5429.658798283262,736.700643776824
2621,359,5424.894150417827,1220.598885793872
2622,1143,5432.8136482939635,231.70253718285215
2623,1135,5435.451982378855,1133.3233480176211
2624,1473,5438.052953156823,876.6266123557366
2625,435,5434.731034482758,130.62758620689655
2626,1603,5442.380536494074,768.0455396132252
2627,766,5438.5678851174935,806.6814621409922
2628,664,5435.061746987952,1697.7605421686746
2629,1043,5440.010546500479,1256.3259827420902
2630,1234,5440.8849270664505,692.2009724473257
2631,519,5437.021194605009,1757.897880539499
2632,985,5456.0497461928935,722.1837563451777
2633,1250,5453.2416,1580.3872
2634,1158,5456.5077720207255,1463.3100172711572
2635,234,5448.029914529914,828.1025641025641
2636,1310,5454.428244274809,651.2335877862596
2637,924,5462.626623376624,805.3019480519481
2638,1254,5463.166666666667,1669.6387559808613
2639,1411,5463.722891566265,326.7838412473423
2640,904,5463.4103982300885,220.50553097345133
2641,999,5462.447447447447,142.07707707707706
2642,1446,5467.652835408022,1806.5470262793915
2643,484,5458.456611570248,354.7086776859504
2644,1288,5476.360248447205,681.2810559006211
2645,1310,5473.4862595419845,427.5587786259542
2646,325,5470.224615384615,1441.44
2647,1027,5477.502434274586,246.5803310613437
2648,1284,5480.765576323987,776.2881619937694
2649,1206,5480.805140961857,1249.519071310116
2650,2513,5496.989653800239,816.8479904496618
2651,1206,5485.54311774461,197.95854063018243
2652,1232,5481.475649350649,2018.3814935064936
2653,1200,5492.919166666667,149.835
2654,221,5476.43891402715,597.6470588235294
2655,1166,5491.03859348199,1390.3507718696399
2656,868,5493.169354838709,702.3410138248848
2657,1071,5491.0606909430435,613.2539682539683
2658,846,5495.218676122931,1678.6252955082741
2659,296,5487.054054054054,1212.4831081081081
2660,236,5496.652542372882,1219.8389830508474
2661,1462,5509.928180574555,724.4753761969904
2662,1298,5514.364406779661,758.9183359013867
2663,267,5507.861423220974,640.0187265917604
2664,758,5516.382585751979,1955.6596306068602
2665,1333,5527.393848462116,1787.8387096774193
2666,1330,5529.674436090226,838.1037593984962
2667,1812,5536.144039735099,651.0458057395143
2668,1351,5529.815692079941,1870.641006661732
2669,599,5522.679465776294,513.1368948247078
2670,554,5524.088447653429,2001.4657039711192
2671,1187,5536.32350463353,788.732097725358
2672,236,5522.550847457627,1537.1016949152543
2673,1905,5551.120209973753,1974.3249343832022
2674,1054,5543.120493358634,153.98861480075902
2675,295,5534.071186440678,1501.2305084745763
2676,1163,5545.521066208083,1525.7050730868443
2677,1452,5547.234159779614,1433.6673553719008
2678,1740,5554.633908045977,740.7155172413793
2679,1361,5549.462160176341,698.2681851579721
2680,362,5542.232044198895,878.5110497237569
2681,1992,5562.03313253012,843.9738955823293
2682,850,5554.818823529412,123.2129411764706
2683,272,5546.908088235294,1596.9816176470588
2684,339,5551.150442477876,1609.6578171091446
2685,755,5553.143046357616,223.57350993377483
2686,527,5552.523719165086,325.27134724857683
2687,1004,5557.117529880478,255.24103585657372
2688,1054,5562.836812144213,2051.3690702087288
2689,1417,5573.635144671842,780.4770642201835
2690,438,5568.98401826484,1596.593607305936
2691,442,5583.617647058823,1607.524886877828
2692,1364,5594.342375366569,858.2705278592375
2693,305,5580.0,1629.0
2694,1631,5596.466584917229,809.3304721030042
2695,1285,5596.1953307393,689.8529182879378
2696,796,5592.989949748744,1736.9221105527638
2697,1083,5596.8264081255775,337.16712834718373
2698,1195,5605.462761506276,2073.8677824267784
2699,1240,5607.450806451613,757.2048387096775
2700,828,5608.407004830918,1264.6727053140096
2701,404,5605.034653465346,494.08415841584156
2702,333,5613.246246246246,1739.2732732732732
2703,857,5615.042007001167,723.5134189031505
2704,570,5613.305263157895,512.1894736842105
2705,1196,5619.994983277592,453.00585284280936
2706,1434,5626.741283124128,842.373779637378
2707,1454,5632.690508940853,782.8954607977992
2708,3679,5653.67518347377,182.3783636857842
2709,999,5627.818818818819,1236.7457457457458
2710,511,5624.87084148728,599.1252446183953
2711,838,5631.2124105011935,1626.0155131264917
2712,1209,5634.966087675765,653.4110835401158
2713,1039,5635.084696823869,310.6756496631376
2714,1653,5639.9013914095585,1814.222020568663
2715,850,5637.902352941176,2077.894117647059
2716,1209,5647.063688999173,745.7220843672457
2717,1376,5645.273982558139,1466.4723837209303
2718,1336,5649.5374251497005,1962.008982035928
2719,2178,5656.896694214876,874.0766758494032
2720,672,5643.773809523809,2103.4434523809523
2721,1535,5651.296416938111,1582.8241042345278
2722,1826,5663.002738225629,377.72727272727275
2723,882,5659.606575963719,822.8560090702948
2724,1179,5668.4664970313825,794.0729431721799
2725,1389,5676.396688264939,476.22966162706985
2726,492,5671.630081300813,1914.35162601626
2727,1566,5681.3218390804595,281.8320561941252
2728,818,5679.6821515892425,444.9804400977995
2729,1119,5681.064343163539,1783.0554066130474
2730,1567,5682.692405871091,725.260370134014
2731,272,5673.863970588235,909.8235294117648
2732,402,5681.29104477612,854.4452736318408
2733,426,5682.631455399061,1715.018779342723
2734,1097,5694.5305378304465,893.2980856882407
2735,990,5692.754545454545,783.989898989899
2736,682,5695.967741935484,193.31231671554252
2737,580,5694.9655172413795,1415.5051724137932
2738,1076,5707.934014869888,763.2713754646841
2739,1822,5718.981339187706,260.0609220636663
2740,860,5710.033720930232,1796.5290697674418
2741,1917,5715.167970787689,820.1293688054251
2742,1399,5713.676912080057,869.9578270192995
2743,1091,5715.907424381302,1605.6562786434463
2744,1145,5719.849781659389,601.195633187773
2745,1465,5728.905119453925,1762.5378839590444
2746,1396,5731.25,299.56160458452723
2747,524,5722.603053435115,1828.425572519084
2748,812,5727.296798029557,1859.57881773399
2749,1544,5738.204015544042,2147.20725388601
2750,1306,5743.360643185299,972.428024502297
2751,1441,5741.588480222068,914.4892435808466
2752,2086,5752.019654841803,858.2128475551294
2753,313,5735.584664536741,1878.7284345047924
2754,1538,5748.634590377113,758.9778933680104
2755,1065,5752.502347417841,1848.7295774647887
2756,1107,5747.008130081301,344.0442637759711
2757,927,5749.252427184466,1610.8414239482202
2758,1110,5754.158558558559,797.9207207207207
2759,1184,5755.018581081081,1091.402027027027
2760,1064,5758.033834586467,2177.7565789473683
2761,1390,5762.875539568346,205.8568345323741
2762,1115,5770.630493273543,894.1829596412556
2763,964,5766.074688796681,1170.2240663900416
2764,958,5771.644050104384,828.749478079332
2765,1434,5777.969316596932,930.13179916318
2766,1260,5783.087301587301,158.4388888888889
2767,985,5777.934010152284,1775.4913705583756
2768,1087,5780.050597976081,1303.068077276909
2769,921,5781.232356134637,350.7328990228013
2770,934,5789.592077087795,2184.708779443255
2771,1167,5785.620394173094,2010.3958868894601
2772,1553,5789.723760463618,466.3683193818416
2773,4653,5827.338061465721,205.8942617666022
2774,1708,5804.3132318501175,876.2810304449649
2775,781,5795.417413572343,1171.9615877080666
2776,634,5792.159305993691,1723.589905362776
2777,1032,5801.25,1874.9282945736434
2778,1121,5800.8394290811775,1753.850133809099
2779,512,5800.185546875,821.12890625
2780,1167,5805.496143958869,1387.8603256212511
2781,1438,5808.3859527121,943.6022253129346
2782,1395,5809.259498207885,1265.1240143369175
2783,1307,5811.783473603673,799.9028309104821
2784,959,5815.796663190824,903.2043795620438
2785,951,5812.385909568875,1322.4458464773923
2786,1228,5823.351791530945,306.3835504885993
2787,1238,5825.827140549273,2079.8368336025846
2788,1970,5835.5664974619285,969.5609137055837
2789,1535,5829.375244299675,845.8188925081433
2790,1031,5829.052376333657,1932.795344325897
2791,1500,5839.4873333333335,1178.1193333333333
2792,1341,5846.89634601044,811.2252050708427
2793,575,5841.318260869565,2187.7252173913043
2794,1128,5851.27304964539,883.156914893617
2795,773,5842.498059508409,1010.3337645536869
2796,1335,5853.830711610487,240.62172284644194
2797,1192,5852.812919463087,2211.1308724832215
2798,1236,5853.550161812298,349.12540453074433
2799,1052,5858.508555133079,2132.9011406844106
2800,301,5848.627906976744,763.5847176079734
2801,518,5857.07915057915,777.8861003861003
2802,1217,5865.331142152835,2000.8414133114215
2803,1122,5867.237076648841,983.9269162210338
2804,627,5860.85326953748,943.7065390749601
2805,211,5858.345971563981,1017.1090047393365
2806,1050,5869.661904761905,2108.4266666666667
2807,1401,5876.574589578872,906.8094218415417
2808,227,5863.669603524229,756.2863436123348
2809,831,5872.791817087846,2323.123947051745
2810,896,5871.395089285715,1658.400669642857
2811,427,5872.274004683841,1696.7587822014052
2812,2180,5899.15,245.78302752293578
2813,991,5880.5499495459135,523.4631685166498
2814,1400,5886.615714285715,1439.3835714285715
2815,239,5871.849372384937,1015.979079497908
2816,2118,5888.246458923512,862.9938621340888
2817,789,5880.221799746515,1396.6920152091254
2818,581,5878.834767641996,1884.053356282272
2819,298,5879.751677852349,941.4295302013422
2820,515,5881.172815533981,305.7242718446602
2821,233,5885.257510729613,820.8111587982833
2822,203,5884.940886699507,2016.344827586207
2823,253,5891.379446640316,995.3438735177865
2824,204,5883.35294117647,1499.3431372549019
2825,346,5895.086705202312,1502.1271676300578
2826,250,5889.792,1008.356
2827,1639,5901.2721171446,550.8456375838927
2828,487,5894.535934291581,1995.0554414784394
2829,1221,5903.420147420147,976.081081081081
2830,1525,5905.755409836065,937.1370491803278
2831,949,5900.380400421496,390.4836670179136
2832,453,5900.132450331126,2019.8256070640177
2833,1233,5906.550689375507,1025.536901865369
2834,422,5906.857819905214,2071.345971563981
2835,1241,5915.108783239323,1838.5060435132957
2836,654,5916.642201834862,648.434250764526
2837,953,5919.11962224554,2106.577124868835
2838,493,5917.744421906694,2159.997971602434
2839,440,5920.404545454546,2179.275
2840,1155,5928.824242424243,910.3688311688312
2841,341,5921.0,2196.6451612903224
2842,1723,5933.532791642484,292.45037724898435
2843,391,5923.048593350383,674.7468030690537
2844,1164,5935.390893470791,970.0979381443299
2845,1077,5930.617455896007,726.8467966573816
2846,1452,5948.263774104683,257.77272727272725
2847,881,5932.505107832009,1042.9523269012486
2848,374,5928.826203208556,1007.596256684492
2849,1158,5946.7210708117445,2089.3799654576856
2850,1821,5954.29489291598,1075.6205381658428
2851,1206,5949.354063018242,1458.6824212271974
2852,1329,5949.881113619263,338.34687735139204
2853,339,5944.725663716814,946.4896755162242
2854,428,5948.764018691589,892.2102803738318
2855,1744,5959.891055045871,580.7075688073395
2856,1776,5960.626689189189,495.89864864864865
2857,1544,5963.433290155441,1033.4365284974094
2858,1402,5959.087731811697,990.077032810271
2859,487,5951.433264887064,227.06365503080082
2860,1039,5957.874879692012,1916.019249278152
2861,305,5951.0,2377.0
2862,747,5958.04016064257,846.1017402945114
2863,1485,5967.146127946128,397.25319865319864
2864,663,5958.8340874811465,2165.7405731523377
2865,357,5954.137254901961,780.6470588235294
2866,206,5951.883495145631,1124.9271844660195
2867,211,5953.706161137441,1104.047393364929
2868,489,5965.292433537832,1113.6073619631902
2869,508,5960.1259842519685,2342.1082677165355
2870,1362,5973.325256975037,2279.027900146843
2871,267,5964.202247191011,1134.0711610486892
2872,631,5971.05705229794,2407.500792393027
2873,881,5978.676503972758,1355.623155505108
2874,2141,6004.397944885567,249.97758056982718
2875,1574,5988.100381194409,950.3303684879288
2876,1573,5997.190082644628,1066.118881118881
2877,974,5985.3490759753595,1794.8018480492813
2878,756,5986.152116402116,1102.5502645502645
2879,1734,5995.309111880046,1018.643598615917
2880,1575,5994.806984126984,856.5644444444445
2881,1080,5997.39537037037,1332.512037037037
2882,1227,6000.326813365933,1926.8109209453953
2883,591,5992.820642978003,1759.5296108291031
2884,317,5994.854889589906,2242.3438485804418
2885,935,6016.465240641711,972.5657754010696
2886,822,6010.768856447688,1225.3114355231144
2887,792,6014.637626262626,996.4949494949495
2888,291,6007.302405498282,2255.3024054982816
2889,1076,6015.798327137546,1108.435873605948
2890,643,6018.278382581649,2310.8771384136858
2891,2582,6035.10805577072,628.5174283501162
2892,1491,6026.712273641851,888.0154258886653
2893,1343,6032.4720774385705,1067.9828741623232
2894,1142,6032.099824868652,2066.1628721541156
2895,1317,6034.024297646166,1608.9552012148822
2896,1414,6036.465346534654,1294.3437057991514
2897,1150,6034.624347826087,1023.5782608695653
2898,677,6035.209748892172,1232.0324963072378
2899,922,6048.490238611714,1115.903470715835
2900,448,6034.09375,1255.8370535714287
2901,2354,6058.566694987256,1142.2434154630416
2902,1229,6044.943043124492,2033.5630593978844
2903,1810,6049.485635359116,812.9337016574585
2904,1098,6043.853369763206,476.2568306010929
2905,1055,6043.125118483413,333.52417061611374
2906,1286,6056.646189735614,1088.1485225505444
2907,1573,6052.089001907184,981.4481881754609
2908,1342,6057.672876304024,1197.903874813711
2909,1342,6061.060357675112,909.7839046199701
2910,1189,6063.493692178301,876.1396131202691
2911,990,6061.260606060606,1023.4141414141415
2912,901,6058.6182019977805,501.4173140954495
2913,397,6052.670025188917,265.10327455919395
2914,305,6053.0,380.0
2915,2318,6076.456427955134,291.62640207075066
2916,321,6060.844236760125,1166.9968847352025
2917,1113,6073.26594788859,1054.559748427673
2918,1464,6074.271857923497,764.3483606557377
2919,1054,6074.140417457305,2244.3083491461102
2920,1022,6078.6017612524465,1975.1262230919765
2921,1206,6081.3615257048095,2065.936981757877
2922,557,6077.865350089766,2000.1077199281867
2923,1297,6084.471858134156,2153.999228989977
2924,2062,6088.874393792435,527.3540252182347
2925,293,6080.962457337884,1179.3549488054607
2926,1835,6100.916621253406,1082.4217983651226
2927,1508,6099.6856763925725,1495.2911140583553
2928,1105,6095.883257918552,1405.2714932126696
2929,1228,6097.46661237785,578.6701954397394
2930,1493,6106.166778298727,1034.8325519089083
2931,357,6091.4005602240895,1010.0616246498599
2932,236,6099.046610169492,1115.4533898305085
2933,1852,6107.698164146868,1163.9789416846652
2934,2089,6117.48204882719,1912.4863571086644
2935,1635,6112.788379204893,1295.9388379204893
2936,1792,6119.375558035715,427.5150669642857
2937,390,6106.382051282051,1711.1102564102564
2938,1302,6115.145929339477,2176.636712749616
2939,1167,6113.925449871465,1208.6461011139675
2940,920,6115.2,722.4315217391304
2941,1157,6117.89801210026,352.03025064822816
2942,1487,6126.278412911904,983.3006052454607
2943,883,6123.63080407701,650.8176670441676
2944,2134,6135.331302717901,1117.6344892221182
2945,1474,6131.851424694708,2048.0481682496606
2946,1487,6146.823806321452,1212.7605917955616
2947,1593,6142.668549905838,1248.0979284369114
2948,1308,6144.17125382263,1162.8922018348624
2949,1790,6148.540223463687,740.4921787709497
2950,233,6136.592274678112,1006.9184549356223
2951,1040,6144.736538461539,1964.8759615384615
2952,363,6139.931129476584,2377.4242424242425
2953,603,6144.42951907131,2112.6019900497513
2954,1615,6158.393808049535,921.149226006192
2955,943,6152.170731707317,672.3499469777306
2956,626,6151.1884984025555,442.3562300319489
2957,1429,6160.738978306508,376.4324702589223
2958,1799,6162.473040578099,1309.9799888827126
2959,1344,6162.556547619048,2389.737351190476
2960,453,6152.428256070641,1787.8432671081678
2961,760,6161.078947368421,1810.7315789473685
2962,1273,6167.2010997643365,486.90259230164963
2963,680,6160.601470588235,1011.3264705882353
2964,1432,6175.562150837989,1183.7011173184358
2965,1551,6173.370728562218,1064.139264990329
2966,2372,6180.326306913997,1260.3182967959528
2967,1318,6172.151745068285,1941.7450682852807
2968,666,6172.258258258258,2146.37987987988
2969,1447,6182.029716655148,2099.0615065653074
2970,206,6174.57281553398,1023.6747572815534
2971,301,6169.9601328903655,1457.016611295681
2972,775,6185.04,1212.716129032258
2973,245,6173.024489795918,1035.5183673469387
2974,1083,6182.165281625115,858.2594644506001
2975,295,6180.610169491525,1465.0406779661016
2976,1244,6190.0426045016075,1112.9493569131832
2977,1208,6189.058774834437,1149.1423841059602
2978,349,6194.905444126074,1635.9914040114613
2979,1105,6201.111312217195,518.143891402715
2980,1259,6204.749801429706,825.8395552025416
2981,522,6197.735632183908,2458.632183908046
2982,377,6196.36074270557,2381.3607427055704
2983,1424,6208.996488764045,727.1615168539325
2984,1580,6213.672151898734,2425.7227848101265
2985,1900,6221.3994736842105,1183.5273684210526
2986,2456,6225.638029315961,2505.7935667752445
2987,1242,6210.518518518518,2059.645732689211
2988,1670,6216.240119760479,1299.0137724550898
2989,1865,6228.856300268097,1133.973726541555
2990,1422,6219.491561181435,1013.7257383966245
2991,399,6217.954887218045,1249.095238095238
2992,1451,6227.762232942798,392.7346657477602
2993,254,6213.062992125984,1267.1732283464567
2994,2060,6233.943689320388,2145.1116504854367
2995,374,6219.676470588235,2537.5695187165775
2996,1001,6233.979020979021,1212.5344655344654
2997,819,6236.258852258852,1240.949938949939
2998,343,6225.661807580175,2123.3586005830903
2999,205,6227.8,1271.0829268292682
3000,356,6227.269662921349,805.8820224719101
3001,260,6228.719230769231,2451.253846153846
3002,1153,6237.137901127494,482.40329575021684
3003,1115,6236.685201793722,589.8170403587444
3004,1443,6241.537768537769,2234.223839223839
3005,376,6232.359042553191,1358.4813829787233
3006,1116,6243.339605734767,1337.1594982078852
3007,1239,6242.651331719128,643.9241323648104
3008,1203,6245.170407315046,948.4247714048213
3009,1368,6251.876461988304,1302.9166666666667
3010,1654,6253.923216444982,760.8984280532044
3011,2310,6259.738961038961,1393.3593073593074
3012,1113,6250.424079065589,1475.5696316262354
3013,1454,6255.151306740027,1525.3638239339753
3014,233,6254.309012875537,1359.1502145922748
3015,573,6259.813263525305,1196.085514834206
3016,1628,6265.6345208845205,2539.87714987715
3017,763,6261.825688073394,1006.6710353866317
3018,1416,6265.290960451977,2277.9484463276835
3019,278,6262.917266187051,1798.9460431654677
3020,1618,6271.703955500618,1067.4919653893696
3021,3577,6294.913894324854,1244.0581492871122
3022,1779,6284.753794266442,1307.053962900506
3023,269,6271.011152416357,1342.278810408922
3024,1172,6284.75,1366.3174061433447
3025,1760,6292.210795454545,413.5829545454545
3026,1816,6286.606277533039,675.1503303964757
3027,1138,6284.6757469244285,446.10456942003515
3028,1627,6291.59065765212,1166.8703134603566
3029,1392,6299.38290229885,1540.6637931034484
3030,1031,6297.993210475267,777.2764306498545
3031,804,6300.356965174129,2291.7860696517414
3032,789,6303.319391634981,2630.2192648922687
3033,1057,6307.752128666036,2462.2232734153263
3034,834,6306.934052757793,1418.378896882494
3035,279,6300.774193548387,1221.046594982079
3036,632,6317.501582278481,1400.2151898734178
3037,1115,6309.115695067265,611.7488789237668
3038,1722,6319.280487804878,1462.1341463414635
3039,850,6318.743529411765,1378.6870588235295
3040,1212,6324.898514851485,2555.5387788778876
3041,1211,6328.202312138728,767.8744838976053
3042,203,6321.231527093596,1433.3546798029556
3043,1117,6329.124440465533,2392.538048343778
3044,1320,6332.876515151515,2079.4348484848483
3045,447,6326.908277404922,857.8948545861298
3046,344,6328.863372093023,1330.014534883721
3047,406,6330.529556650246,1269.5467980295566
3048,1615,6342.995046439629,1496.0693498452013
3049,1359,6342.70787343635,1363.3671817512877
3050,1206,6339.668325041459,1305.5538971807628
3051,1289,6346.369278510473,837.3491078355314
3052,1107,6341.87443541102,653.7479674796748
3053,326,6337.144171779141,1641.1871165644172
3054,640,6342.2578125,1416.3578125
3055,1777,6352.629150253236,2598.996623522791
3056,746,6352.497319034853,1459.7064343163538
3057,1429,6350.575927221834,476.87403778866343
3058,2065,6364.2615012106535,1964.8910411622276
3059,983,6350.523906408952,2267.4099694811803
3060,1084,6353.788745387454,712.9677121771218
3061,305,6348.88524590164,679.2918032786886
3062,335,6352.573134328358,1398.9014925373135
3063,1160,6362.408620689655,1525.2060344827587
3064,1051,6361.500475737393,868.3615604186489
3065,1292,6370.540247678018,1434.1044891640868
3066,1787,6378.946838276441,1354.9462786793508
3067,530,6367.245283018868,2303.2226415094337
3068,1245,6376.933333333333,1396.2128514056226
3069,897,6376.6945373467115,543.2798216276477
3070,1472,6382.877038043478,1473.3770380434783
3071,1611,6382.127250155183,1286.4587212911235
3072,1492,6385.089142091153,653.4430294906166
3073,460,6377.947826086956,1783.7152173913043
3074,423,6386.508274231678,2378.6406619385343
3075,1129,6395.237378210806,791.7528786536758
3076,2156,6398.69573283859,2627.3404452690165
3077,1168,6404.011130136986,746.3767123287671
3078,1564,6411.365089514066,2400.11189258312
3079,1647,6414.412871888282,1114.5543412264724
3080,610,6402.819672131148,444.17540983606557
3081,769,6407.260078023407,1445.5032509752925
3082,2525,6417.4479207920795,1384.9073267326733
3083,1011,6415.530168150346,676.64490603363
3084,1801,6415.535258189894,953.6079955580233
3085,1064,6411.337406015037,1535.328947368421
3086,478,6408.635983263598,464.8242677824268
3087,289,6408.19723183391,1222.3737024221452
3088,1589,6429.392699811202,1242.8602894902453
3089,908,6419.855726872247,1202.181718061674
3090,1086,6423.576427255985,644.463167587477
3091,795,6422.293081761006,2537.4867924528303
3092,401,6418.600997506234,1479.6009975062343
3093,1200,6430.7425,1747.9625
3094,326,6423.757668711656,1570.601226993865
3095,339,6423.604719764012,785.3952802359883
3096,318,6425.377358490566,758.6132075471698
3097,1391,6436.650611071172,2159.9899352983466
3098,354,6428.177966101695,1550.7401129943503
3099,2156,6446.98840445269,877.8130797773655
3100,744,6438.6303763440865,2323.7432795698924
3101,255,6438.176470588235,1559.3882352941177
3102,1667,6444.821235752849,1459.878824235153
3103,1140,6445.841228070175,2035.2798245614035
3104,510,6438.623529411765,1280.3607843137254
3105,351,6437.293447293448,1518.806267806268
3106,1039,6447.331087584215,2296.1424446583255
3107,911,6451.778265642151,1500.23710208562
3108,1572,6457.882315521629,1543.8657760814249
3109,1440,6454.815972222223,1405.0506944444444
3110,1220,6458.011475409836,2095.955737704918
3111,1567,6465.719846841098,528.5149968091895
3112,1118,6463.530411449016,1240.0518783542038
3113,1536,6465.054036458333,1134.6653645833333
3114,1006,6463.215705765408,1057.1471172962226
3115,650,6460.613846153846,472.83846153846156
3116,2842,6474.832512315271,2715.393736805067
3117,383,6463.049608355092,565.2088772845952
3118,1021,6470.238001958864,1617.0048971596475
3119,350,6463.04,1167.4057142857143
3120,1311,6478.60945842868,1427.5621662852784
3121,999,6475.103103103103,804.4524524524525
3122,1411,6478.987951807229,1580.3493975903614
3123,1636,6479.621026894865,925.429706601467
3124,247,6470.251012145749,2470.7854251012145
3125,303,6471.693069306931,1669.029702970297
3126,671,6484.766020864382,555.876304023845
3127,1613,6484.748295102294,500.7972721636702
3128,1017,6480.773844641101,621.9478859390364
3129,1212,6488.467821782178,1537.9199669966997
3130,1453,6491.297315898142,589.3241569167241
3131,398,6477.402010050251,1948.5979899497488
3132,288,6475.583333333333,1650.986111111111
3133,1658,6492.037394451146,1330.198431845597
3134,1505,6491.073754152824,835.8617940199335
3135,1528,6492.115837696335,974.223167539267
3136,333,6482.42942942943,2751.156156156156
3137,1531,6493.009797517962,1465.7844546048334
3138,1177,6492.518266779949,1274.4001699235343
3139,255,6488.254901960784,1658.7882352941176
3140,1721,6501.266705403835,1011.8855316676351
3141,375,6493.653333333334,2758.349333333333
3142,1148,6496.81881533101,1843.3031358885016
3143,765,6496.273202614379,1701.9254901960785
3144,1166,6502.168096054888,1050.6329331046313
3145,520,6495.944230769231,2514.2403846153848
3146,1363,6506.360234776229,1605.7571533382245
3147,1339,6508.773711725168,1637.1598207617626
3148,1189,6508.264087468461,2151.3969722455845
3149,300,6504.08,934.9733333333334
3150,1357,6512.346352247605,555.9786293294031
3151,1293,6512.83758700696,1422.0572312451663
3152,967,6511.46949327818,1392.2967942088935
3153,773,6513.728331177232,520.0957309184994
3154,1004,6509.80577689243,1769.8057768924302
3155,1089,6513.403122130395,1566.3360881542699
3156,819,6518.023199023199,950.4774114774115
3157,1164,6519.182989690722,2773.8367697594504
3158,1788,6522.579977628636,1668.0687919463087
3159,530,6512.0622641509435,2336.2603773584906
3160,2027,6529.951159348791,1483.2067094227923
3161,1156,6524.269896193771,887.3546712802768
3162,1562,6528.604993597952,1350.8258642765686
3163,1349,6527.453669384729,732.074128984433
3164,1452,6542.176308539945,1585.0089531680442
3165,1080,6535.751851851852,2349.671296296296
3166,226,6526.482300884956,1757.0796460176991
3167,308,6530.301948051948,1735.7142857142858
3168,806,6538.461538461538,2541.5992555831267
3169,458,6540.349344978166,1703.5458515283842
3170,204,6536.617647058823,1692.735294117647
3171,785,6542.863694267516,972.0356687898089
3172,942,6547.624203821656,2440.6263269639066
3173,1081,6550.9648473635525,1758.9611470860314
3174,2376,6555.009259259259,1055.4347643097642
3175,315,6547.152380952381,1728.0285714285715
3176,1545,6554.563106796117,1630.7203883495145
3177,1076,6557.131970260223,720.2239776951673
3178,1139,6559.0052677787535,659.0684811237928
3179,244,6550.893442622951,1779.672131147541
3180,710,6554.835211267606,2797.4084507042253
3181,651,6555.26574500768,630.0706605222734
3182,1653,6565.818511796733,1252.1246218995766
3183,854,6560.177985948478,1125.4519906323185
3184,1576,6567.122461928934,1707.8071065989848
3185,280,6560.85,972.1892857142857
3186,836,6562.815789473684,2758.8385167464116
3187,1130,6567.510619469026,2249.8469026548673
3188,256,6559.8203125,1789.12890625
3189,1237,6571.653193209378,1659.8892481810833
3190,896,6567.330357142857,1392.15625
3191,360,6562.613888888889,1102.55
3192,1227,6573.121434392828,1812.1532192339039
3193,430,6564.341860465116,1969.925581395349
3194,1399,6578.497498213009,1563.372408863474
3195,1587,6584.205419029616,807.9495904221802
3196,2049,6588.684724255734,2443.59785261103
3197,220,6575.168181818181,1834.3363636363636
3198,227,6574.550660792952,2276.246696035242
3199,1096,6592.565693430657,2269.308394160584
3200,1201,6587.588676103247,1511.3147377185678
3201,1254,6589.2958532695375,1027.8532695374802
3202,305,6581.0,2591.0
3203,1765,6596.2419263456095,940.414164305949
3204,1686,6600.249110320285,1717.988137603796
3205,202,6590.331683168317,1133.8366336633662
3206,1145,6600.824454148472,1190.2200873362444
